ID,int_rate
114,10.588915773637051
115,12.424791954105814
116,10.316685775521181
117,14.387458276663278
118,6.507402256186552
119,9.163396060447752
120,14.586572689064273
121,13.95473741301633
122,13.524250504276317
123,6.258461223319847
124,12.353060202656806
125,15.496895074251679
126,6.647540704995485
127,6.491354437832057
128,15.493547212939552
129,10.042737833002
130,8.31956508536313
131,8.319516527909691
132,14.355786068993018
133,8.215668942138523
134,13.57180528917091
135,8.37260587722432
136,15.618897727824633
137,7.9735034082064615
138,16.291636849232496
139,9.043676605003274
140,11.78382530737814
141,18.845511789313267
142,12.131680983258676
143,9.173612539769898
144,18.65301341553453
145,11.293762004938605
146,17.802929609615255
147,12.70784731613758
148,8.173638083973895
149,12.467638553527328
150,7.466939275292887
151,11.868517439737237
152,8.033753479641558
153,9.39132587959731
154,7.512231260310413
155,6.733167420480889
156,16.183222107246568
157,8.232287846027786
158,7.044818118513811
159,9.546430358034339
160,9.894493636188907
161,8.12768261080993
162,10.775310395547244
163,17.46542509355077
164,14.436208852188738
165,7.080516388586761
166,10.573486716875479
167,6.499208361370083
168,11.382536526429954
169,14.86262182302437
170,8.126027393503026
171,16.26831811468132
172,6.38328886100483
173,10.446941030723991
174,10.210033282911686
175,18.13482606618124
176,16.835001956727055
177,6.758169792212849
178,8.711635125212526
179,8.29699688681556
180,10.638397574350291
181,16.891484556269802
182,12.105996447555345
183,14.152591037945395
184,9.280261431704664
185,8.634238536440138
186,16.003098262896604
187,12.948426294119852
188,16.1873189213721
189,8.175650958459022
190,12.513061329991888
191,9.474426799751514
192,9.791707815845495
193,9.409067230162169
194,7.1793982914161365
195,8.04682802877968
196,11.757897832145611
197,10.785949926498834
198,14.602347771195545
199,10.719094337879191
200,10.835685660146009
201,14.852613101025145
202,14.75678021858381
203,11.35754214674188
204,12.347769977660004
205,8.696089408381171
206,8.22281221823582
207,10.544018143704015
208,17.499434161529432
209,9.288234990699534
210,13.070376504348257
211,14.199414299770504
212,6.640821752397925
213,10.553129253662586
214,10.718756015221068
215,9.366572808800855
216,8.337220119491061
217,7.2551742407317805
218,8.289091495817342
219,10.542460396605524
220,9.338829986980272
221,14.353124259344845
222,15.309500138333888
223,7.533823899332054
224,9.3479981568973
225,19.02649935999156
226,9.62131925032233
227,19.040709526670838
228,11.80011441503515
229,17.948283358350217
230,11.414751117770699
231,8.302012211695972
232,11.861655438197516
233,7.122661336390623
234,13.071388850027871
235,8.268743100115616
236,17.12805356516946
237,10.371101187279054
238,12.805123404260279
239,10.898385375807026
240,6.813490664135169
241,9.019142449575508
242,13.215056055821806
243,8.273512375468023
244,21.10612651103146
245,19.87191892642025
246,17.916783572442966
247,13.915757023238994
248,16.86532230269697
249,11.891787298625122
250,13.536905264226897
251,9.843120819530029
252,9.028890979683494
253,10.15935115411351
254,11.855745977329272
255,14.733424073691324
256,8.272285368083018
257,15.259971375775255
258,16.13178096319269
259,8.24860660405172
260,14.06778366331386
261,15.968970333126576
262,9.89843522800242
263,10.100726111586445
264,11.055323816086554
265,8.403569840893907
266,15.05908520007216
267,11.36357470242255
268,16.356156400078188
269,12.19211445240835
270,11.285127726636677
271,6.260068357940286
272,6.996398316821616
273,14.558329523439056
274,11.890242116310718
275,14.427247426272896
276,11.194048714477244
277,11.604300282302571
278,12.245322333344124
279,7.604597658138303
280,15.2107525705419
281,13.929405833123887
282,9.924320665821936
283,8.901860678498945
284,8.092433798068614
285,8.794593968010952
286,8.112260248944557
287,11.146962915945242
288,13.68520925578581
289,11.23949452137313
290,7.0799397650827025
291,8.099575821112802
292,6.789661291635652
293,9.060013440846074
294,7.067194733291554
295,15.079911187959793
296,7.4010578586565465
297,13.342995248075177
298,7.8657554388036655
299,15.067893493975623
300,9.319008371553993
301,12.605424924000541
302,8.209379630635375
303,7.215528624683122
304,14.302629315333595
305,11.023563592467696
306,10.566061895626923
307,7.138660235220827
308,7.269852596793706
309,10.74837704748369
310,9.146824637785944
311,14.017456194299758
312,7.125859363845426
313,14.662510666281733
314,11.562416095777403
315,9.614779752324145
316,8.550613587190538
317,11.396596713480742
318,10.038370469694417
319,8.827233082292063
320,14.138871562513664
321,16.150358007399355
322,15.514177301322729
323,13.141516917398041
324,16.091586589848827
325,9.7087485271729
326,13.321401458673229
327,10.177642473594585
328,7.43149844572908
329,10.379239014065181
330,9.387049247258457
331,14.514653725009012
332,12.434980093396787
333,13.177328777196632
334,9.202844703707962
335,12.0645093965731
336,8.520956127338804
337,14.001942021041012
338,14.488174557865339
339,7.001482045163449
340,6.724761280570173
341,15.914630208099538
342,8.905737238355774
343,6.904800050471099
344,8.446876378407952
345,13.498829054635268
346,9.187906087609546
347,12.044535634612107
348,9.760599918332586
349,10.854264172481509
350,11.219473910787585
351,7.051638299352871
352,17.95616097925228
353,11.984682557807698
354,16.041252481849657
355,12.179177094011909
356,12.029247812220992
357,12.936862741669184
358,11.667327800191265
359,18.39661699650494
360,16.6389837072589
361,8.329274633623482
362,12.402765946965964
363,15.708880716636905
364,10.01501490081403
365,7.7116469640249665
366,11.417268952295357
367,7.516845276881776
368,13.228954826992014
369,11.376991392069044
370,6.938996114067853
371,12.186920433761033
372,13.111841769755099
373,11.673735867911333
374,14.923501340639659
375,17.171636761271117
376,18.7405984682785
377,15.36119438202487
378,9.111953078175803
379,13.801485886473987
380,8.860747759681956
381,17.005115895161758
382,7.558382999096206
383,9.079646265796923
384,14.275839265533984
385,18.248914621325508
386,14.109207787482212
387,12.810160657916676
388,12.717634126480892
389,13.005836930813928
390,9.00210735586861
391,11.213801843660166
392,8.775088160195711
393,7.540180023949445
394,7.688161630511052
395,8.33956878583443
396,14.076748537034838
397,9.789913535743873
398,11.494248930796976
399,9.219425842201142
400,10.631033313418225
401,11.03612651555014
402,11.326852084714155
403,9.280840706028119
404,17.647676892808718
405,7.736536057393725
406,10.586776364421215
407,12.506522646932279
408,13.209501302159493
409,16.99443680488521
410,13.26893261480594
411,13.603535601674388
412,7.1920124181136105
413,9.940049586333702
414,10.030415719672131
415,7.239277315819382
416,9.263964342135033
417,10.110621019779122
418,8.967494726222315
419,14.36836425328098
420,8.25339118691494
421,13.911669089791989
422,14.20002436525304
423,7.877512650485286
424,16.186270966826466
425,6.4784838717228475
426,9.63474737640613
427,15.037625987058343
428,8.134608250525789
429,10.074642007299406
430,11.572565367388528
431,8.607241166420534
432,8.56480691969289
433,7.655108109802088
434,8.158209550631597
435,13.614392653318749
436,9.572275041643152
437,8.156672305926428
438,6.836759267781731
439,13.53921736607671
440,16.689575376651042
441,16.672616362145025
442,13.259022349985859
443,9.56363535457449
444,7.8258197878459
445,14.331652812977413
446,13.860678269890174
447,13.439204752611905
448,8.998609409881535
449,9.025748972880928
450,18.583830757943893
451,10.423904437068035
452,14.323636259303166
453,10.561860370516278
454,12.48050071614035
455,15.968651644960904
456,9.387458843211132
457,14.393002192239184
458,8.231590486332388
459,15.044754563627484
460,12.61090916052408
461,9.073128781924513
462,10.62098073775384
463,10.816391064700355
464,12.453184729207235
465,13.625439427107597
466,12.316038202130661
467,10.830091062934113
468,11.985465983390368
469,10.893946711841767
470,15.2770325220012
471,7.326510666015038
472,11.438393399663129
473,12.994569159132624
474,14.740993634890108
475,9.293401822222583
476,10.533168059451793
477,13.307201028080797
478,7.345370184033818
479,16.044131441886798
480,8.936137508919868
481,14.412719783206569
482,11.50741251697244
483,8.085445141003314
484,9.612115175814349
485,10.98733696394574
486,8.544108956707813
487,9.973640666415456
488,7.992600445803401
489,12.6929049692597
490,7.527267624096812
491,10.766533457324318
492,11.233974992737036
493,6.448689015204424
494,11.57905124108462
495,7.135416135326241
496,18.03372130837124
497,7.4556264557653344
498,7.185532717208903
499,11.45655074454586
500,10.515495671727273
501,6.905506100483741
502,13.530315512564188
503,9.405759864787177
504,8.727370367865513
505,9.727610164068183
506,6.890277384114371
507,8.287124523229982
508,10.297985522934118
509,11.036335028010068
510,7.098009093693827
511,10.441217747203845
512,12.703980263603112
513,7.422254597618455
514,13.91899038082874
515,10.004176979290019
516,15.663363082359417
517,7.0015612203926665
518,10.900633907569889
519,8.040863679415661
520,13.062885396703804
521,16.512369102593254
522,9.741278276759592
523,6.889612285947998
524,6.855822793516378
525,9.810662060913584
526,7.437160193700946
527,11.082159801479879
528,7.19664414800064
529,11.60551572363136
530,9.648616898677734
531,7.606588743799895
532,17.39954611349664
533,11.994220169918055
534,11.02068046229682
535,10.963526747241431
536,6.617562503608375
537,12.374712615692957
538,8.992955695981388
539,7.55138610641869
540,14.000809461118774
541,8.26994542120558
542,13.173471309298261
543,14.75867249718811
544,10.011430333425581
545,7.743178836436653
546,6.0
547,10.086993541384782
548,15.665162702468084
549,15.925209746338034
550,7.933326326358976
551,8.944258161941173
552,10.155089691017949
553,13.543129938538888
554,13.565509942550182
555,12.828606189311545
556,13.035256271390203
557,12.793940748494741
558,10.088576525702116
559,10.226612906045139
560,8.105510202428365
561,10.36461980068009
562,10.929869767106451
563,6.677989065161484
564,8.907582421677729
565,10.315331840514538
566,8.17482248022054
567,11.304182071814399
568,11.009614208858741
569,13.24156002315972
570,11.405618201670704
571,10.88810387984646
572,11.629352839959726
573,14.524017392789624
574,6.401515176555831
575,14.163285170233433
576,11.915788595386884
577,13.89707771470959
578,13.837520470176196
579,13.54138826119453
580,12.591771314844122
581,10.9044254257444
582,9.367111791209654
583,6.678265108340657
584,12.967210882821728
585,7.785319042620163
586,6.452146580809969
587,11.790482458334447
588,6.217328861713206
589,9.175142817509775
590,10.597384280686883
591,7.528405851287545
592,6.540279098003934
593,8.722248222530618
594,11.93929175014333
595,10.25086545622634
596,16.19257754018234
597,8.827049759326982
598,12.508520752006254
599,14.677124736393445
600,9.701218427725246
601,9.526152995911367
602,17.103594161510674
603,11.902232914261381
604,13.805674830971881
605,12.37014548482745
606,14.047767717048202
607,14.94226151167905
608,13.601894183631483
609,14.856358029849622
610,11.439053272413249
611,6.856605772035583
612,7.732883240783375
613,7.590663048348414
614,7.721804463866828
615,11.898506202126095
616,7.628863701166317
617,9.349145363918435
618,6.484277206542761
619,14.039986512900107
620,8.049015388152975
621,8.803629490566559
622,11.328096919891227
623,9.636395420395447
624,15.267034148028404
625,9.439752537562116
626,9.316605276898786
627,10.569836075119603
628,8.119203644238926
629,12.261311976506654
630,12.991710790213967
631,6.644264579731789
632,8.364760491524956
633,11.46449960133759
634,9.170488440850146
635,11.360130373664282
636,18.491470294343177
637,7.485896833773054
638,11.030920118876898
639,13.899924295973117
640,6.351275150721297
641,10.64468600327152
642,14.087620850275036
643,11.156649027967934
644,11.218140185749466
645,8.885931745193842
646,10.203943054773829
647,14.485297640994759
648,10.932870064020696
649,9.294973076645135
650,12.475148134575191
651,6.687427969015388
652,9.102837304770572
653,12.650719945305934
654,8.667723285798527
655,15.954706694488461
656,8.273669255869832
657,11.980770485693183
658,9.443731909344569
659,6.960127365781827
660,8.453656236203596
661,21.316263268458016
662,6.501073681906602
663,11.084689445230664
664,16.433991100971447
665,14.06185062058101
666,8.222062192879733
667,13.519316380855804
668,9.878112520464397
669,7.807809160642921
670,12.583861174926367
671,17.196624368107667
672,12.440968512938129
673,8.290912456432283
674,13.288977515170187
675,10.118486354015232
676,9.016783244983907
677,12.89393194533239
678,11.640393422417473
679,9.69166642573848
680,11.206061912918052
681,9.831175649252616
682,12.50995098665356
683,7.458861950513176
684,10.904034263329063
685,7.94563791247295
686,13.80847906500104
687,6.872287410287479
688,10.58426670896647
689,9.970439235734924
690,10.637433617516876
691,13.295641518424652
692,9.49816261082255
693,6.81977806794452
694,8.794429081422622
695,12.446055000095921
696,10.281180309161204
697,12.245174900374206
698,15.71956495288891
699,12.687378739028935
700,9.838261607428466
701,11.152065676817811
702,13.52748332322152
703,9.682998170572148
704,10.336510051255111
705,10.791632430602942
706,7.0530986228566235
707,7.311545505544039
708,14.539593075387344
709,10.610369658136802
710,6.394785085072101
711,18.63640392022916
712,13.218313126415225
713,7.540136081113614
714,12.873527457191003
715,7.702016282817903
716,6.488996167516886
717,7.299092854302202
718,7.154304624037065
719,14.357324651219546
720,7.551345302192298
721,10.28322546688053
722,14.51863453200613
723,12.706546294411204
724,9.0972673636424
725,16.22340157801081
726,9.14009382900679
727,10.744208029032631
728,9.323517061217466
729,12.910325477383825
730,13.997816545257903
731,6.25999514882362
732,7.1459559964672295
733,7.8472253124215054
734,8.816927735114488
735,8.37414076590229
736,10.058207304464341
737,14.688125023935708
738,12.465173450658096
739,8.922713762133256
740,9.790813750458682
741,17.640168590923913
742,9.414595294280968
743,8.76754652381223
744,16.244865438454795
745,12.87365542897126
746,8.59620405342902
747,6.292690944918531
748,9.181221252093327
749,12.155077016812312
750,10.468322535704818
751,7.829582290412679
752,11.209744481609526
753,7.885348294736895
754,10.418678240485553
755,9.425673999261583
756,12.402335678902496
757,10.605399377510873
758,14.733335813512332
759,13.050150058952367
760,6.665919820546923
761,10.378066677867052
762,12.506675742486749
763,8.493728825855241
764,13.754243901093323
765,8.313765002148491
766,11.997889199970377
767,8.493123930892647
768,10.444944370450608
769,10.033948009144275
770,9.154317348126598
771,7.367954554179128
772,10.9681382546329
773,11.5779223009263
774,14.008562412277016
775,6.571416788610605
776,10.042100104520536
777,11.239799333625335
778,6.0
779,13.47723083466637
780,9.969166332891493
781,14.63198800665541
782,7.679708005884512
783,12.045535639294371
784,6.841468869094492
785,7.771867797610517
786,10.580208144925216
787,7.474175683934064
788,7.484760233037711
789,7.975913934501065
790,12.48514610108534
791,10.24516134707598
792,6.0
793,10.734930513990916
794,11.660621597040885
795,7.2360581811366655
796,7.434222785089509
797,9.823661519561165
798,6.435045533735401
799,6.864592915513908
800,9.899148497802702
801,10.369335246415245
802,12.27367626352896
803,12.757805481018337
804,12.557164989739741
805,9.017028402377328
806,13.787366092401701
807,10.454670517697622
808,13.455170657551502
809,9.041483697778137
810,13.630668050758702
811,10.85278235659111
812,8.01507812978301
813,12.559476286840626
814,14.548150059291563
815,13.901158724597982
816,11.502691809951438
817,8.865399341192893
818,7.725592275450726
819,13.838134991246182
820,14.36792905499883
821,9.512358171265353
822,9.113274690930838
823,16.718248931230537
824,7.325252494157478
825,7.159485584903934
826,9.701459855337902
827,10.02678946445491
828,9.753073557859645
829,7.879990512204663
830,11.519589272185476
831,12.449773178416763
832,11.648537835086064
833,11.13950132667335
834,8.800029036871635
835,12.348362327088866
836,11.14384283572585
837,10.967616672797226
838,17.08832116315913
839,8.864576824375106
840,8.538193498355955
841,10.305245180093427
842,8.224893906997952
843,8.12410356305024
844,8.88185044743278
845,14.272890032173775
846,10.279101402727974
847,7.6822718950540585
848,10.050137447344438
849,7.968530470635798
850,8.510812563001396
851,9.863948839902356
852,8.109434175924937
853,7.904097038917705
854,11.958963054951369
855,13.273143618592472
856,14.308181315349685
857,7.785925072009179
858,14.35415404868925
859,8.136027111052293
860,9.585726303730151
861,6.0
862,10.764257766262546
863,11.521244305934562
864,12.228973626856574
865,8.714696138743019
866,10.74860089034584
867,10.923885258742873
868,11.483987295623267
869,12.548002536734812
870,7.878335881926313
871,15.24287464613012
872,8.508907340019993
873,6.667064810597948
874,12.394229395078042
875,8.050929621503228
876,8.496841021036273
877,11.565973045770525
878,8.743098707638715
879,8.976897963198102
880,9.607032321343354
881,11.898280036774
882,11.484702490626775
883,9.297433162263571
884,13.857725401111194
885,16.810512197785876
886,11.5454834739836
887,8.573179494003954
888,12.67272913350947
889,16.180076465763108
890,8.497461338058452
891,8.644511275543907
892,12.21194876750756
893,12.313150492991179
894,12.81705623920771
895,17.25740447619639
896,9.981768755388236
897,8.63839374231834
898,7.475177641595226
899,8.805115728359805
900,9.32708371765435
901,11.461065138780132
902,12.11318678165721
903,8.222067958897295
904,8.048301434849684
905,11.41322719520992
906,10.923094989855167
907,7.349775897580409
908,8.027595780865145
909,11.684123200906509
910,14.613737273913946
911,11.467760744491128
912,9.259032550410334
913,15.880464564279748
914,12.437611229618184
915,9.513979918490037
916,7.917312671817143
917,6.661304529517479
918,9.263625936237776
919,14.855538123386673
920,7.672277796186453
921,8.245717851386583
922,10.516246740873322
923,9.062538024637975
924,6.308065506372056
925,7.4151547932364235
926,7.563391575720677
927,6.605834973013726
928,7.027658371978281
929,6.927838604431816
930,11.941453005041527
931,7.728188012642281
932,7.3550031060411944
933,16.404400898849705
934,8.722560792528725
935,10.809544478346641
936,10.398113321025725
937,10.400149489176883
938,7.528543002567867
939,7.90517059389751
940,9.415204336305571
941,8.480095384885677
942,9.109415142969192
943,10.124824260971906
944,7.648137940280581
945,14.57850832576268
946,12.289449425185268
947,9.907159957780019
948,9.43692352767712
949,9.092336441541157
950,13.781119631883833
951,11.493400511428161
952,6.645466489584187
953,15.273400551525855
954,11.718579493499156
955,11.729891568229775
956,6.7038451664835295
957,8.968638695193615
958,13.390787009024036
959,13.458612592580648
960,12.579475821607705
961,10.07032194704243
962,12.034356977486354
963,11.315212668534855
964,7.301851395457634
965,15.523238877401894
966,6.869668192628733
967,6.905544240674026
968,7.126504344214807
969,8.699090965434964
970,9.770885932171796
971,11.515673520435715
972,15.180052411836375
973,14.034178332113402
974,13.18314527701649
975,9.990214652949765
976,18.406361235175982
977,9.212745142829593
978,13.77043187128604
979,11.098579956039776
980,12.954009069950708
981,9.583507668330256
982,12.858676451318445
983,15.858640360720646
984,7.556519816934955
985,10.05894248685983
986,8.909348775862465
987,10.109184752729801
988,12.922522427866525
989,8.873947853579347
990,14.685407183333576
991,12.762680631759224
992,8.536996765919916
993,11.862361658033024
994,9.877411859535508
995,6.990343447348141
996,8.160025267867775
997,13.825012032147878
998,13.23387534587314
999,10.160202587129373
1000,6.059856568068011
1001,16.82456088735225
1002,11.117668919297532
1003,12.808011380726349
1004,13.636777669847097
1005,13.45159873625732
1006,17.393409112211966
1007,12.681652783089362
1008,7.715028140712893
1009,13.734198698742151
1010,7.010986904769845
1011,13.866625402425676
1012,10.263439794812061
1013,10.162529161038668
1014,15.79321948171967
1015,10.422632949125271
1016,6.613161800164047
1017,10.39612925927592
1018,12.543775682625562
1019,12.110912605598928
1020,11.36522336172077
1021,8.619790914033851
1022,10.849559418813715
1023,9.486419577206512
1024,10.875542350553568
1025,9.94682191577442
1026,7.533553804694339
1027,8.337733542653803
1028,16.89503654025536
1029,7.761396545437783
1030,10.359753046330253
1031,11.296683652084923
1032,6.980369650448358
1033,9.061051131841662
1034,12.950854636474563
1035,8.141878214763409
1036,7.331216134208209
1037,8.553542775950028
1038,13.242095496958255
1039,8.445557912672582
1040,14.99351275461969
1041,14.990746341348292
1042,11.844096261227229
1043,11.339596782905215
1044,7.420062382288069
1045,8.321168931849565
1046,8.755744230571066
1047,7.6599031899729315
1048,14.215878811649885
1049,17.61561013526508
1050,12.702399904968463
1051,8.486318339145623
1052,14.801291125447097
1053,13.094149824507003
1054,13.845192532097963
1055,14.807192446243869
1056,14.963066734092674
1057,9.493206759038785
1058,12.594174743432806
1059,12.837193935602759
1060,12.612249914264844
1061,15.854689157675553
1062,13.001921350561096
1063,7.1675373786203025
1064,9.0402129394714
1065,8.393105417251519
1066,10.550955300704596
1067,10.43850075612463
1068,12.99628504586574
1069,8.866491965125467
1070,10.729444849579075
1071,12.688719979409704
1072,15.81010619910322
1073,14.465020522684183
1074,11.293307050208426
1075,7.528947728342644
1076,13.383639907398193
1077,9.18749922944178
1078,7.38327571445981
1079,11.084981783212845
1080,17.098322047396973
1081,13.234509374484999
1082,9.094041683942248
1083,13.606933599188512
1084,11.31841996977584
1085,14.17692805194367
1086,9.324619358531708
1087,12.846541214819373
1088,9.648045356850238
1089,14.247885014059054
1090,12.988340339054771
1091,13.248063869789057
1092,7.4021315959866705
1093,7.497571641410644
1094,6.879040816078107
1095,13.601142380027726
1096,10.179877960035103
1097,9.71576032093395
1098,7.2507161626220755
1099,14.317586549721902
1100,17.77466359463284
1101,15.482801705460915
1102,9.564706854097446
1103,14.169799550522093
1104,10.360746962678641
1105,7.073371138440871
1106,15.93737351415065
1107,9.220399308273663
1108,14.0338649090191
1109,13.111279934999928
1110,15.034943708021238
1111,17.82939614749712
1112,13.14109714466991
1113,11.737237836866072
1114,18.547250056070915
1115,14.785311263298468
1116,10.969598583082677
1117,14.76076178625765
1118,12.465965777022141
1119,16.80421762950741
1120,13.828090337409826
1121,8.005154062975699
1122,7.34895946142996
1123,12.071974021123955
1124,13.024041940383961
1125,7.097779270986569
1126,15.826697387659296
1127,17.938329957387694
1128,11.845732658670807
1129,14.435006277886895
1130,14.760913568595877
1131,14.482833399894455
1132,6.709724750096841
1133,15.147296439799476
1134,16.87962800808046
1135,7.468199900097774
1136,13.957600563222535
1137,10.574510718280678
1138,15.436143052113623
1139,10.643969760500969
1140,14.417910578357962
1141,17.28562776908042
1142,11.289550377259525
1143,9.350917279529288
1144,8.60409769136651
1145,18.465297539438495
1146,12.590698356587088
1147,12.129186614852676
1148,14.870637596842696
1149,12.827546657435137
1150,12.23904268393559
1151,6.829383307684716
1152,16.773220423740504
1153,9.481155620125838
1154,10.023217189051206
1155,14.712285259254383
1156,8.071664593244135
1157,7.555225996422978
1158,6.922059182682769
1159,13.098553620095643
1160,12.992905492781428
1161,10.39557302653145
1162,6.735525001768763
1163,6.8659489533594655
1164,6.836440002697106
1165,11.427324379499154
1166,11.922199512686797
1167,21.743138911376036
1168,12.828899456173659
1169,11.913916313262943
1170,10.075052871976972
1171,10.070174523062732
1172,13.374172667118284
1173,7.132147594982419
1174,6.943890506882631
1175,13.6060541399761
1176,16.58789064390404
1177,13.122433619960342
1178,6.816754227759741
1179,7.187222224507075
1180,12.612560158400969
1181,10.643009191952512
1182,9.388105249821844
1183,8.395258710539823
1184,8.55995893469026
1185,14.822064956686194
1186,8.643258578901374
1187,12.079000320809566
1188,14.990742532603315
1189,15.115067899437074
1190,15.074323198808358
1191,12.065156547977278
1192,8.280449543795283
1193,6.595134627682505
1194,10.950010436196495
1195,8.973858081221778
1196,11.129270768024396
1197,10.48547015437385
1198,16.43813694176946
1199,9.39294005881806
1200,10.83508485462601
1201,8.49010135421602
1202,14.999257895118575
1203,15.096550337859881
1204,12.61659305796827
1205,10.758347159128785
1206,13.025571515334704
1207,6.99701344116013
1208,15.44710654013167
1209,11.713876379640258
1210,10.035814271252512
1211,13.244651619494478
1212,9.970275414585243
1213,15.817061168031941
1214,8.596816162168729
1215,7.290626718159448
1216,8.992994123175164
1217,17.112457860735773
1218,9.764594916801464
1219,8.024155939039687
1220,9.80618703087722
1221,16.5286967657156
1222,16.99887775583972
1223,8.699644844754644
1224,9.173007400793564
1225,9.332389234911902
1226,13.383979511856438
1227,11.063002950718587
1228,13.68862184904576
1229,9.41911319340525
1230,12.255911870216732
1231,18.330063524169717
1232,7.305065597976548
1233,12.68779525842042
1234,8.238394204495098
1235,15.294022960634923
1236,11.596767455667212
1237,8.813855406199142
1238,11.445303167511705
1239,6.10099959408537
1240,8.43178011473636
1241,6.90155104378627
1242,11.843392112827694
1243,16.010657107221288
1244,15.271954395693825
1245,15.78359342094581
1246,18.75584899469212
1247,13.724530109878398
1248,7.30985452344828
1249,7.289991830897696
1250,13.07210788769106
1251,11.120485889718253
1252,15.467192879600656
1253,6.445546305477855
1254,13.440316597907586
1255,13.094285849319107
1256,12.178625288426101
1257,9.813427231395243
1258,13.913272492826017
1259,7.625168327188248
1260,8.439740962336733
1261,9.239747132674426
1262,11.337612753475863
1263,12.555226129822023
1264,13.603596801116222
1265,9.683950078527486
1266,13.755924394521713
1267,14.980643852312385
1268,18.89525449915071
1269,11.827955202281064
1270,11.355440333919203
1271,10.38693766493002
1272,10.867567247302151
1273,15.928979283135526
1274,7.723427394451223
1275,16.458372987549016
1276,15.52545977522763
1277,7.827240777139844
1278,14.821118840544012
1279,12.887215106489695
1280,11.37003778388195
1281,7.847536497922414
1282,13.501101840022578
1283,16.739642815403073
1284,6.367011331825016
1285,9.756686585612844
1286,6.191204588941973
1287,9.314383447767533
1288,8.956332452812344
1289,7.643784414588639
1290,11.307058525595458
1291,14.504875358793456
1292,16.99363352081313
1293,6.603379644525461
1294,13.686487701811778
1295,16.734732423683795
1296,15.253437130640682
1297,6.695892031910363
1298,12.35938410756668
1299,13.49541957833025
1300,17.703572379972968
1301,7.815378074244331
1302,11.494886232053757
1303,12.412764672685931
1304,10.665062860648845
1305,11.041794242867448
1306,12.877030089101464
1307,9.13968944432916
1308,9.676890230942961
1309,10.336635735282812
1310,16.251715900785474
1311,9.620463778601442
1312,9.929147143799344
1313,6.141348408406617
1314,7.794572473366278
1315,10.95545460682971
1316,12.893516125421348
1317,8.397266076347657
1318,10.37364407025935
1319,11.379721070726838
1320,13.414326531367909
1321,15.737641252153304
1322,10.64237327130151
1323,7.513809643061391
1324,19.216610303037555
1325,12.30706690338301
1326,9.654224176024965
1327,14.116473639097425
1328,14.014266627038108
1329,11.987640418442588
1330,13.1843920307012
1331,7.284771907559046
1332,11.334448258525756
1333,11.564885371051176
1334,13.523106639013672
1335,13.006662535770577
1336,11.592401661093113
1337,9.124897400433245
1338,9.073102153277523
1339,12.722803466128948
1340,11.78705602500685
1341,16.57477037286622
1342,11.223660375327611
1343,10.063876627724529
1344,8.662939502666644
1345,14.41011328635393
1346,11.401357843030445
1347,9.473570346219228
1348,9.464161451743275
1349,12.177010627752786
1350,6.916801769005442
1351,14.356181401520434
1352,9.862221044775241
1353,9.753341601831787
1354,14.17404931238319
1355,11.78249530735647
1356,13.798163081785802
1357,7.280152506841258
1358,13.520391407764633
1359,16.511614579139817
1360,11.199200959792961
1361,10.412145171034828
