ID,int_rate
325,9.97137834451175
326,13.064521981736862
327,9.80561360553551
328,7.822182906865575
329,10.264467699577246
330,9.685285363087644
331,13.961857848694809
332,12.269135860694169
333,13.086071198521754
334,8.85892664831061
335,12.390491194394087
336,8.50471404325916
337,13.669879697673206
338,14.360699821180107
339,6.735183581985343
340,6.339464457361656
341,15.683259233212324
342,9.025185375577358
343,6.729002468285007
344,8.618394817270584
345,14.25796034011348
346,9.287215253313581
347,11.777868680946918
348,9.654855435777765
349,11.362887673655205
350,11.070133157583241
351,6.75659150192473
352,17.905914845234637
353,11.977167601635447
354,16.57092284827262
355,12.390526797690317
356,12.172040125136746
357,13.17176023363678
358,11.627563434055158
359,17.913556729060183
360,15.90298307193115
361,7.493024948809471
362,12.231670735755761
363,15.31375074342861
364,10.01427103162655
365,7.46821398811611
366,12.058484913708329
367,7.850326470805203
368,13.060227376535295
369,10.817971873234802
370,6.562485673003321
371,12.004088225791984
372,13.021007768964688
373,11.784827184443444
374,14.894113506577549
375,17.884233249195894
376,17.879902890826607
377,14.76522254090648
378,9.15013028851597
379,13.328606068549776
380,8.737665989703867
381,16.944437596719286
382,6.935850757059504
383,9.103912296369007
384,13.89656144985363
385,18.06762134922136
386,13.678948858068548
387,12.940002717592494
388,13.135201124069575
389,13.213793533619874
390,9.319096270488307
391,11.2089123309568
392,8.990157557424048
393,7.750758563219897
394,7.502123444486642
395,8.87851098391753
396,14.428341910690216
397,9.920184029007675
398,11.581824878108629
399,8.878761322435057
400,10.315025950167808
401,10.909217983326577
402,11.269455746106294
403,9.57540674147751
404,19.395349717842702
405,7.607181749770081
406,10.232120798621663
407,12.835912525611771
408,13.676825669665883
409,15.88751791234521
410,13.05228339701897
411,12.386706071167138
412,7.224395641804794
413,9.923837120593578
414,10.202718426558064
415,6.706384825023928
416,9.200379648102789
417,10.244509069164579
418,8.92462521919948
419,14.761311308540431
420,8.327146402455973
421,13.57255450438552
422,14.189426764356682
423,7.989854662268293
424,15.831407729849186
425,6.3566158080361115
426,9.441796732200906
427,15.485507308931357
428,7.938360389684049
429,9.931557225194389
430,11.732587200630292
431,8.38017093303344
432,8.464106174220216
433,7.309202267100904
434,8.301796253140353
435,12.877836690041379
436,9.463168428457024
437,8.057514186218054
438,6.989245734246406
439,13.356137146024295
440,16.91152924451475
441,16.674153165552887
442,13.313644646215325
443,9.49765505617344
444,7.7580394963113255
445,14.551063343017029
446,14.085681930979796
447,14.289946655600858
448,9.33828150636231
449,9.088846505925366
450,19.505877937656976
451,10.483112703263046
452,13.907039224993543
453,10.970986829310307
454,12.394465223236274
455,15.823023542509222
456,9.419163667886815
457,13.587943789430216
458,7.906958642828422
459,15.156897512803528
460,12.22199432631377
461,9.295486891620332
462,10.305865368169137
463,11.051063473066796
464,13.135750125851734
465,13.020860065425742
466,12.207295020698172
467,10.334695402806025
468,12.070341882240227
469,11.10328823412849
470,15.20488469782106
471,7.044588285419199
472,11.100082056816087
473,12.895274589430407
474,14.468107967157643
475,9.785860125749316
476,10.640224873897285
477,13.748866748311935
478,7.455353222181682
479,16.17543591935799
480,9.41837088458742
481,14.832151898341062
482,11.224877119298988
483,7.797603421278307
484,9.337179394513392
485,11.302103970325263
486,8.360916614473759
487,10.564033484815821
488,7.511030220107288
489,12.344423364346184
490,7.505904042395443
491,10.727757714145401
492,11.330762521618283
493,6.0
494,11.284485080628425
495,7.096282927651386
496,18.590375931271275
497,6.734832572084969
498,7.036328417811418
499,11.804034106069238
500,10.7286391589796
501,6.715177159054959
502,13.437919284563296
503,9.60488145809599
504,8.465767568581565
505,9.880190752029447
506,7.2340035578985304
507,8.068736695840268
508,10.282801768792966
509,11.019036713450504
510,6.811852920722836
511,10.186970917638565
512,12.99042964405565
513,7.217862293328439
514,14.560109325952288
515,9.83457639335527
516,15.382179193287921
517,7.297787030061009
518,11.244643240902118
519,8.357996652504275
520,12.845335166969969
521,16.920324576981255
522,9.480212890887486
523,7.002519494443486
524,6.984112504912095
525,9.927465771160055
526,7.693005237160067
527,10.319143676454011
528,6.986319404552131
529,11.474443186422336
530,9.528510869878222
531,7.523734605189058
532,17.70768564501363
533,11.820736891539202
534,10.932019952450784
535,10.712858340442006
536,6.484370219672543
537,12.399843917531223
538,9.002634584459795
539,7.475658796239956
540,14.34033091486551
541,7.826441051656049
542,13.200552738322084
543,14.98890130126004
544,9.480313255175105
545,7.94486415393423
546,6.0
547,9.454413218842962
548,15.895659256500126
549,16.225995789944427
550,7.926182215930678
551,8.987632640859303
552,9.8435248089925
553,13.721244134961083
554,12.722672086187469
555,12.830155653678931
556,13.060926343775641
557,12.934329978064516
558,9.944944835606751
559,10.392988199853225
560,8.04413597114615
561,9.246058472560314
562,11.29288144814481
563,6.631803623776096
564,9.117332366357564
565,10.401093462039878
566,8.287716105384632
567,11.237874250091394
568,11.286643422327058
569,13.973143262439752
570,11.547712371111484
571,11.0549658385104
572,11.285844282279193
573,14.049546890703686
574,6.313544620885407
575,12.609215789189024
576,13.21031701719947
577,13.8020717382576
578,14.346118552028472
579,13.57314043500377
580,12.716161758401116
581,10.56880954710724
582,9.1857642179164
583,6.961524914285426
584,13.36797260781565
585,8.14916882733576
586,6.534093227892889
587,11.085811981562355
588,6.392888409168504
589,8.8248037173001
590,10.580028368477363
591,7.435552987103467
592,6.585154744258972
593,8.35516046361576
594,12.354767437704012
595,10.38175455555361
596,16.831628971779608
597,8.746472030734882
598,12.565957081828461
599,13.6780084407392
600,9.569145510415082
601,9.84500888041742
602,16.155726946161245
603,11.57559646341179
604,13.367428559238975
605,11.987808740604784
606,14.712650219191385
607,15.104419183288655
608,14.03593842640572
609,14.969417032796184
610,11.908236966233641
611,6.308295837661036
612,7.417128980752774
613,7.418883719390679
614,7.3818299101438605
615,12.009932868210997
616,7.466767028549274
617,9.448158366068958
618,6.346678852048997
619,14.08707521875165
620,8.135747977672711
621,8.695616517542685
622,12.115353897969056
623,9.176560608763916
624,14.749114906736542
625,9.913165500653374
626,9.25266012339085
627,10.690333699077932
628,8.145460762259434
629,11.641427585169788
630,12.881773750532048
631,6.232843392514436
632,8.709733251699449
633,12.451520056088983
634,8.391082958808893
635,11.547719274504956
636,18.12946673095882
637,7.944189664356914
638,10.842604799770598
639,13.777743548793616
640,6.554219970140609
641,10.926826595609487
642,13.97304026399162
643,11.429834082336678
644,11.05053607496887
645,9.030509482949295
646,9.879091370988883
647,14.032271090981995
648,11.404858202591765
649,9.453755260402975
650,12.710855177120136
651,6.2675099678242585
652,9.564116823416875
653,12.144764834167308
654,8.270641928581455
655,15.698264961928494
656,8.715193996089935
657,12.6349915011713
658,9.5301620419031
659,6.882112079376936
660,8.563698672899402
661,20.762296770159484
662,6.359471303684924
663,10.681539951067656
664,16.175440228086813
665,14.415907494318398
666,8.374288102326222
667,13.45405457234142
668,9.903678787952337
669,7.906391645660905
670,12.982855050949148
671,17.38111632278627
672,12.272929153794442
673,8.008436068158652
674,13.346850833268784
675,10.422830039221523
676,9.240181074146838
677,13.471477618275596
678,11.668146195707179
679,9.59440331362265
680,11.866097542627916
681,9.806747541482611
682,12.132046761830045
683,7.326693529268313
684,11.112535856786417
685,8.274159022757633
686,13.36840546853086
687,6.629200182195265
688,10.564212603073472
689,9.73526929913582
690,10.592228398497037
691,13.480851073162848
692,9.863521116232139
693,6.294700582137894
694,8.124513208129468
695,11.994874307199932
696,10.033693209485072
697,11.769806707891714
698,14.731325779607593
699,12.911932163183796
700,9.70220334455751
701,11.16598149096373
702,13.03981110567204
703,9.25983390197293
704,9.817119673536713
705,10.375012482114945
706,7.14474360534228
707,7.882253574041111
708,14.711594121357091
709,11.103914500436945
710,6.132635703068862
711,17.69333400456548
712,12.192520880972523
713,7.2824704690152
714,12.89510306938899
715,7.348012024360602
716,6.831811265482265
717,6.891702242228134
718,7.3737564297381795
719,13.943040601789631
720,7.300128701442119
721,10.456673606790481
722,14.380061924896237
723,13.230673057497022
724,8.612638232996684
725,15.876980490172473
726,9.147874926009528
727,11.249749881372786
728,9.126240769641498
729,13.597491430588722
730,14.001991846183826
731,6.20044756355062
732,7.20459856313029
733,7.868687389208457
734,8.754447661971625
735,8.189097687585967
736,10.276359044210277
737,12.815258627369838
738,12.940035684764835
739,8.809631294490405
740,9.91338109233535
741,17.13611899673096
742,9.631704187391803
743,8.829625171394888
744,16.10417624740518
745,12.712598107871225
746,8.346291151388332
747,6.133571284368178
748,9.130306010062938
749,12.790241820235881
750,10.230344547540671
751,8.00118218763884
752,11.507543789411931
753,8.258633539489036
754,10.352771962073914
755,9.790578945307402
756,12.16346456856866
757,10.871194626341069
758,14.622745697261852
759,13.141903059119649
760,6.588418193207638
761,10.188156797244318
762,12.670844293360041
763,9.00932088053954
764,14.238070868907098
765,8.296860622224537
766,11.70631223597027
767,8.488487194300344
768,10.179488634221817
769,9.913049085890558
770,8.766046228721166
771,6.96528383315015
772,10.785837113221813
773,12.420653343650734
774,14.065202425565367
775,6.5816487909591
776,9.648654027450151
777,11.049516598408426
778,6.0
779,13.447706031810478
780,10.853638926036732
781,14.22492955695993
782,7.200158746446787
783,11.952398483109086
784,6.153858912761535
785,7.734495196396697
786,10.793356058820969
787,7.5151211252961705
788,7.364168859317007
789,8.001831800347624
790,12.087392630823246
791,10.496785346425467
792,6.0
793,11.00728480596002
794,12.216954395480112
795,7.11284559748849
796,7.064289813420324
797,10.744891641301567
798,6.3311093408609835
799,7.033828818502221
800,10.06178457309813
801,10.955033389996489
802,12.390670983012342
803,12.753793838639432
804,12.217247985402613
805,9.11115943526731
806,13.999309107453232
807,10.57807045261492
808,12.18946296786963
809,9.393364780687872
810,13.350681393993703
811,10.745376777729035
812,8.551956203605291
813,13.113115846191564
814,14.388701288246708
815,14.460283625018231
816,10.954066204054662
817,9.001919308204211
818,7.781013154372729
819,13.281634769307788
820,14.247728588654923
821,9.109075169330941
822,9.20205613984899
823,16.301570973908003
824,7.9161616494499825
825,6.957437959853752
826,9.338168470699436
827,10.00740057108532
828,9.875178401776582
829,7.776746693091849
830,11.285461770089679
831,12.659625101879314
832,11.458975393249181
833,11.425637124033194
834,9.06191428484317
835,12.304708268529277
836,10.895157567120759
837,11.354216915327406
838,17.32518623485294
839,9.328408663876345
840,8.701236502691557
841,9.734877713929983
842,8.309209437386563
843,8.435511953959434
844,8.0710524560234
845,13.168912245524506
846,10.181097645612363
847,7.375375601082937
848,10.039294000253651
849,8.055430551985072
850,8.985999148533924
851,9.601735212243371
852,8.002345481618711
853,8.929892310606967
854,11.567242245074363
855,13.050691550226446
856,13.66967057929223
857,8.172686781770558
858,14.052702224211622
859,8.114577229311047
860,10.155448688435188
861,6.0
862,10.12805571700579
863,11.114515186220775
864,12.248968983238619
865,8.709549366451935
866,10.74351268350747
867,10.730732947130194
868,11.604712963779937
869,12.382053411083877
870,7.0139693548150275
871,15.351520837619145
872,9.095422902919896
873,6.388822764104792
874,11.811412371856786
875,8.010356395140766
876,8.047041758506932
877,11.231556679166212
878,8.947229166376372
879,8.66096064076319
880,9.576650286587114
881,11.923789684147968
882,12.008102398880528
883,9.59440915012165
884,13.708730671430787
885,16.404196994923666
886,11.544313330194917
887,8.144227498041255
888,12.557922375794197
889,15.61411775637417
890,8.14473766550271
891,9.053929347326688
892,12.664742023440416
893,11.901695091785298
894,13.26609871981235
895,16.193330659372233
896,9.192978633026154
897,8.512036162727753
898,7.48196543389087
899,8.719994792846336
900,9.528893683831985
901,11.186722306621718
902,12.042320895520675
903,7.832889510930385
904,8.065289637670762
905,11.337971390660933
906,11.321363164646469
907,6.897481545067047
908,8.110325856719204
909,11.676722992291047
910,14.465573023667474
911,11.107651136010356
912,9.173252966276117
913,16.182156220096193
914,11.986418573241739
915,10.012248075776666
916,8.229303128224966
917,6.466650359677018
918,9.171779765645823
919,14.767678738968517
920,7.565411122342185
921,8.50382750095638
922,10.570017027599198
923,9.259960505707076
924,6.276097241553805
925,7.742127401273868
926,7.481952645776185
927,6.5046496246985015
928,6.873316211012089
929,7.019308678429077
930,11.541972939187177
931,7.518794097656083
932,7.530670981272798
933,16.737700993905356
934,8.784006807770858
935,10.9118394842514
936,10.393153571804557
937,9.896270708652906
938,7.209011036511746
939,8.050680675415638
940,9.834552739140959
941,9.178417619948762
942,8.774786647189025
943,10.826581953843032
944,7.524452820082929
945,14.563313368576635
946,12.572389795914013
947,9.810237485849369
948,9.870937958712679
949,9.42247216722517
950,12.744184979090171
951,11.409779423409312
952,6.500958574814165
953,15.060772402609341
954,11.137749038798404
955,11.770401095927118
956,6.580716010466161
957,8.50630587846598
958,13.695676515628454
959,13.303304898677846
960,12.754169800008745
961,9.592872690538098
962,12.3836039061043
963,10.94878403444221
964,6.9601199641895874
965,14.958109885464062
966,6.684142386957817
967,6.645380796723653
968,6.749803192418581
969,8.766036910652343
970,9.885728051960172
971,11.064590521740422
972,14.795410085648259
973,14.212190588982713
974,12.923018973229931
975,9.967177099856698
976,18.107971437922075
977,9.411433918931795
978,13.358424300398969
979,11.058180492265926
980,12.515232361810574
981,9.457188569726764
982,12.93694489769398
983,14.712477237066516
984,7.428056750948947
985,9.842915520542972
986,8.340704166063414
987,10.24121644604779
988,13.42276844455058
989,9.076920171908354
990,15.193886701693188
991,12.968512577117128
992,8.136301628638535
993,10.624142025896875
994,9.957342861061145
995,6.620001455106188
996,7.711326922547978
997,14.53740326459625
998,12.614902758048954
999,9.92369195046457
1000,6.136533161052047
1001,17.19615854185467
1002,11.426703198401194
1003,12.341369439651402
1004,12.8863017027066
1005,13.673835468714264
1006,16.894791755730488
1007,12.561674066256197
1008,7.305021247838377
1009,13.523693118416979
1010,6.639270552257503
1011,14.505524594683024
1012,10.145532051350733
1013,10.154304038020925
1014,15.893342530209722
1015,10.68914978247642
1016,6.25637410345402
1017,10.61918478589968
1018,12.003599165612151
1019,11.951297265119205
1020,11.45612247100925
1021,8.592000618790966
1022,11.156415228999373
1023,10.0823852269671
1024,10.838919077272141
1025,9.835562706700726
1026,7.174550450115993
1027,7.784086161265204
1028,17.192756944544957
1029,7.083682271948927
1030,9.990041941703897
1031,10.959182197727584
1032,6.831249331778516
1033,9.268266237571503
1034,12.58476157437839
1035,8.000087625605985
1036,7.086179563173445
1037,8.818520524273818
1038,13.614410189152858
1039,8.810135000375945
1040,14.608679535987639
1041,15.066309019613412
1042,11.748810707483319
1043,10.987895361101408
1044,7.2258113819468175
1045,8.32581806519545
1046,8.482054551308725
1047,7.695141202236761
1048,14.355252050101967
1049,17.021782754250886
1050,13.033816347018655
1051,8.575430993396395
1052,13.980579736924971
1053,13.568207949494237
1054,13.878288984062543
1055,15.144212892540589
1056,15.030645005002324
1057,9.103273733952019
1058,12.870760843982815
1059,13.010986716612598
1060,12.991715516645586
1061,15.549088947511287
1062,12.942019913141108
1063,6.9769044649655525
1064,9.318943461197886
1065,8.421444607387468
1066,10.609719046951115
1067,10.572432076692182
1068,12.737551351308213
1069,8.566340293020339
1070,11.32533348631296
1071,13.130617244162341
1072,16.015541433495425
1073,14.683628597905017
1074,11.11731092140164
1075,7.14856457320851
1076,14.027062102257254
1077,9.937092531357958
1078,7.399325638801268
1079,11.203881416170528
1080,16.873292953741934
1081,14.03209251842848
1082,8.764733083390905
1083,13.96606177218329
1084,11.298329319913295
1085,14.225438645319162
1086,8.887028189758743
1087,12.912545177072898
1088,9.602668427595255
1089,14.59050593702832
1090,12.811460635498186
1091,13.748490556574588
1092,7.490346300651935
1093,7.005221672248559
1094,7.00743325874181
1095,13.979639271954833
1096,10.227214921265684
1097,9.470247642242697
1098,6.794372756788015
1099,14.335455696465774
1100,17.198206370624185
1101,15.312174736431004
1102,9.262429040738535
1103,14.65933222134379
1104,10.179035544391262
1105,7.200149998644916
1106,15.61517872918045
1107,9.997074651108932
1108,14.070834477102363
1109,12.103677025788746
1110,15.145146284744678
1111,17.924948530933694
1112,12.982512653069204
1113,11.769312133716038
1114,18.435575421518102
1115,14.977020414975344
1116,10.622904041979615
1117,14.384485812028275
1118,12.263398490789646
1119,16.46891122853271
1120,14.898144063820993
1121,8.565669129183624
1122,6.723752031848985
1123,11.342785504569601
1124,12.666797595420274
1125,6.987464885802195
1126,14.84411522781944
1127,17.604086377738536
1128,11.542712234011473
1129,13.975191813059116
1130,14.710541957592426
1131,15.253961239287317
1132,6.739490715527003
1133,15.258132869325937
1134,16.79431272458722
1135,7.706398424756026
1136,13.87006222188688
1137,11.070201425155656
1138,14.36550259591251
1139,10.818148677614316
1140,15.01906456329681
1141,17.40043736669456
1142,11.195601663073381
1143,9.46241767238136
1144,8.586443124912066
1145,18.669932824336534
1146,12.718248713047455
1147,12.363469229018307
1148,14.755817785882769
1149,13.220872985054344
1150,12.285623310052385
1151,6.461539992097908
1152,16.289295853805818
1153,9.429369692297414
1154,9.670637998926365
1155,14.384121467792605
1156,8.123143035786061
1157,7.7735571997812265
1158,6.376564022498465
1159,12.614192673596468
1160,12.796105202804224
1161,9.866724453258715
1162,6.887029024436304
1163,6.638233255188078
1164,6.975774870170466
1165,10.921831710594308
1166,11.778220600365197
1167,21.85691857025524
1168,12.103126258108231
1169,11.946624481967522
1170,10.445070970293717
1171,9.821839029197566
1172,13.131468045123853
1173,7.273795789588089
1174,6.431965690925855
1175,14.18973053776789
1176,16.06669337207346
1177,13.213553532427213
1178,6.519379575886722
1179,7.1032376685818965
1180,12.713676487982042
1181,10.79041847549011
1182,9.833648208251853
1183,8.502631541432004
1184,8.58509210307501
1185,14.782753205770021
1186,8.773165035620586
1187,12.012769797672465
1188,14.824748917386687
1189,14.60467387533344
1190,15.45040159891597
1191,12.196064210081556
1192,8.417789534567122
1193,6.473459891048118
1194,10.433676298153761
1195,9.07684932918976
1196,11.403452151351656
1197,10.890013308687724
1198,16.423706543276985
1199,9.531217767788187
1200,10.845797532725925
1201,8.479602857280856
1202,15.173877988519205
1203,14.360424264958205
1204,12.6527622174256
1205,10.822215029053513
1206,12.818379676331192
1207,6.444739949462532
1208,15.591474174878332
1209,11.6185777660966
1210,10.25754221409258
1211,12.866424814878968
1212,10.045559671883549
1213,15.033472810047282
1214,8.897773639754897
1215,7.4329612248201
1216,8.814612429201308
1217,17.120884960484005
1218,9.580994206997607
1219,8.431231081700648
1220,9.8922139160181
1221,17.292364076244407
1222,17.102463515588266
1223,8.24660755015919
1224,8.77325613434273
1225,9.577181774039964
1226,13.781762120660375
1227,11.38359784650898
1228,13.844099249991643
1229,9.203488564157238
1230,13.168648460077602
1231,18.00959756266432
1232,7.286756658894068
1233,13.128200394926289
1234,8.45298429333241
1235,15.545164187716134
1236,11.170659562247925
1237,8.892705370576952
1238,11.456799168114232
1239,6.0
1240,8.650247335757017
1241,6.601359107816582
1242,10.985030772086795
1243,14.681211673526182
1244,15.13383030268474
1245,16.033466022514894
1246,18.29746156302186
1247,13.397801892870508
1248,6.936872616274342
1249,6.6168771048700545
1250,13.424685883818082
1251,10.871697987734635
1252,15.640058611347479
1253,6.433236543899325
1254,13.997170680968715
1255,12.541629174146703
1256,11.62397783555269
1257,9.527542873295841
1258,14.025768887975769
1259,7.47164629968238
1260,8.32946496060242
1261,9.050666436351241
1262,11.734095443134464
1263,12.944948946279677
1264,13.202257548747474
1265,9.762731085097437
1266,13.468084871098586
1267,15.408596731004659
1268,18.75287399908414
1269,12.004944516756712
1270,11.202731910775046
1271,10.24730401070539
1272,11.028388928136932
1273,16.338494576122894
1274,7.577808895902429
1275,16.614860800800496
1276,14.985802556008352
1277,7.605593344644542
1278,14.563637005576606
1279,12.667980470591187
1280,10.945167237750315
1281,8.38021015776157
1282,13.521857156030677
1283,16.347136384349945
1284,6.169744931925722
1285,8.839982124816537
1286,6.145631820297456
1287,9.818080154971048
1288,8.789727947999692
1289,7.388231489660497
1290,11.85783634460166
1291,13.751513778853871
1292,17.12266421822519
1293,6.686065782870469
1294,14.104755512789946
1295,16.72757336696846
1296,14.85334950428741
1297,6.610583584015305
1298,12.339405857140386
1299,13.60533699019093
1300,17.41047157641062
1301,7.680578179104325
1302,11.23338704408407
1303,12.381490766964216
1304,10.503234164586422
1305,11.163295979590451
1306,13.00644782817016
1307,9.33112763718413
1308,9.75728442522078
1309,10.306834532837229
1310,15.58222327299309
1311,9.57129804789046
1312,9.822554293077136
1313,6.343528979112823
1314,7.682280964757406
1315,11.090101477247718
1316,13.834966565286017
1317,8.501325200971113
1318,10.125427202775562
1319,11.874873812024807
1320,14.30920108234032
1321,16.067979773390498
1322,10.869761934244057
1323,7.56903612875863
1324,19.528552142280663
1325,12.34141947368537
1326,9.63576111765413
1327,14.390781903354537
1328,14.276189402904626
1329,12.043738781599274
1330,13.529713753254356
1331,7.425470895478316
1332,10.701858319657253
1333,11.672723710837683
1334,13.182567027014287
1335,13.266239995819658
1336,11.925515959883695
1337,9.044539789806931
1338,8.739112291607835
1339,12.802608046388322
1340,12.267465457682981
1341,17.242062051383456
1342,11.114592267325047
1343,10.177986604733306
1344,8.758392686022058
1345,13.723021342327431
1346,11.739815998659633
1347,9.262119450009003
1348,9.83735375006353
1349,11.591474704910576
1350,6.335160909995675
1351,13.79835832025463
1352,9.752243765879259
1353,9.299233686440273
1354,13.880795820312732
1355,11.953595894363666
1356,14.275973120593711
1357,6.840988853591304
1358,12.948025122519486
1359,16.42494158476454
1360,11.457687676797383
1361,10.202230220996165
1362,11.975086546452133
1363,13.036221243221053
