ID,int_rate
208,18.08647985989493
209,8.914171122994652
210,12.697039800995025
211,13.697248062015499
212,6.90375
213,10.502102564102561
214,9.891134969325153
215,8.984031413612563
216,8.325785440613027
217,7.4015292353823074
218,8.724696673189824
219,11.156032013479361
220,9.154460163812363
221,15.137219701879456
222,16.148066875653086
223,7.137491638795986
224,9.154460163812363
225,17.698899082568808
226,9.333402777777787
227,18.595190995907224
228,11.901854338842975
229,18.595190995907224
230,11.555817727840203
231,8.659595469255665
232,12.703969732246799
233,6.967724620770126
234,13.896364779874208
235,7.5242913385826755
236,17.41025862068966
237,9.538186915887849
238,12.697039800995025
239,11.156032013479361
240,7.137491638795986
241,8.724696673189824
242,13.697248062015499
243,8.12669398907104
244,19.98764331210191
245,17.326132075471698
246,17.368251121076224
247,14.318376963350786
248,16.754647975077887
249,12.427647058823528
250,13.239805292061902
251,9.333402777777787
252,8.962835820895522
253,10.068816793893133
254,10.728773690078041
255,14.58139303482587
256,8.12669398907104
257,15.137219701879456
258,16.148066875653086
259,7.768954344624459
260,14.128181818181819
261,13.607716049382715
262,9.333402777777787
263,10.201882352941178
264,11.29717917675545
265,8.241811594202899
266,14.590107584722968
267,11.408000000000003
268,16.754647975077887
269,11.555817727840203
270,12.093545454545454
271,7.227697368421052
272,7.137491638795986
273,14.798441558441558
274,11.555817727840203
275,15.17777054108217
276,11.408000000000003
277,11.735271739130434
278,13.607716049382715
279,7.227697368421052
280,14.590107584722968
281,13.239805292061902
282,9.891134969325153
283,8.962835820895522
284,7.981873589164787
285,8.724696673189824
286,8.08785874439462
287,11.555817727840203
288,13.903099415204682
289,11.735271739130434
290,7.33142156862745
291,7.981873589164787
292,6.967724620770126
293,8.914171122994652
294,7.33142156862745
295,16.754647975077887
296,7.722065573770493
297,12.703969732246799
298,7.722065573770493
299,15.17777054108217
300,8.914171122994652
301,12.25993808049536
302,8.08785874439462
303,7.33142156862745
304,14.318376963350786
305,10.728773690078041
306,10.980837166513338
307,7.33142156862745
308,7.5511111111111076
309,10.391755395683457
310,8.949145569620255
311,14.317375000000004
312,7.722065573770493
313,15.137219701879456
314,11.901854338842975
315,9.154460163812363
316,8.541441441441442
317,12.25993808049536
318,11.555817727840203
319,9.154460163812363
320,14.590107584722968
321,16.547633587786265
322,15.908327974276528
323,13.239805292061902
324,16.754647975077887
325,8.949145569620255
326,13.903099415204682
327,9.891134969325153
328,7.722065573770493
329,10.55167832167832
330,9.333402777777787
331,14.58139303482587
332,12.697039800995025
333,12.703969732246799
334,8.962835820895522
335,11.901854338842975
336,8.325785440613027
337,14.317375000000004
338,14.590107584722968
339,7.33142156862745
340,7.137491638795986
341,15.17777054108217
342,9.154460163812363
343,7.137491638795986
344,7.981873589164787
345,12.912076023391814
346,7.768954344624459
347,11.901854338842975
348,8.659595469255665
349,11.555817727840203
350,11.156032013479361
351,7.33142156862745
352,18.08647985989493
353,11.901854338842975
354,16.624679399727153
355,12.25993808049536
356,12.25993808049536
357,13.697248062015499
358,11.735271739130434
359,18.595190995907224
360,17.41025862068966
361,8.325785440613027
362,12.25993808049536
363,15.17777054108217
364,10.310117416829744
365,7.611739130434781
366,11.555817727840203
367,7.137491638795986
368,13.089728850325379
369,11.555817727840203
370,6.967724620770126
371,12.17458904109589
372,12.495679442508713
373,12.17458904109589
374,14.590107584722968
375,17.41025862068966
376,18.08647985989493
377,14.108114374034004
378,9.154460163812363
379,13.697248062015499
380,8.914171122994652
381,17.326132075471698
382,7.33142156862745
383,8.724696673189824
384,13.896364779874208
385,17.41025862068966
386,14.58139303482587
387,13.089728850325379
388,12.25993808049536
389,12.912076023391814
390,8.659595469255665
391,11.735271739130434
392,8.541441441441442
393,7.7825
394,7.722065573770493
395,8.724696673189824
396,14.590107584722968
397,9.546543209876543
398,11.555817727840203
399,9.154460163812363
400,10.502102564102561
401,11.555817727840203
402,11.555817727840203
403,9.154460163812363
404,18.08647985989493
405,7.768954344624459
406,10.202038567493119
407,12.17458904109589
408,12.697039800995025
409,16.754647975077887
410,13.165902777777776
411,13.239805292061902
412,7.722065573770493
413,9.69248701298701
414,9.333402777777787
415,7.33142156862745
416,8.724696673189824
417,10.068816793893133
418,8.984031413612563
419,14.108114374034004
420,7.768954344624459
421,13.162633136094689
422,14.317375000000004
423,7.428943396226415
424,15.652043868394813
425,6.967724620770126
426,9.154460163812363
427,15.17777054108217
428,6.967724620770126
429,9.826612021857922
430,11.612484472049687
431,8.241811594202899
432,8.914171122994652
433,7.5242913385826755
434,8.08785874439462
435,13.162633136094689
436,9.154460163812363
437,8.667929240579607
438,6.967724620770126
439,13.903099415204682
440,16.754647975077887
441,16.148066875653086
442,13.162633136094689
443,9.538186915887849
444,7.722065573770493
445,14.590107584722968
446,14.317375000000004
447,15.652043868394813
448,8.984031413612563
449,8.962835820895522
450,18.17878281622912
451,11.29717917675545
452,14.318376963350786
453,10.242045454545456
454,12.703969732246799
455,16.064618689581092
456,9.154460163812363
457,13.697248062015499
458,8.537731092436973
459,15.003126684636115
460,11.29717917675545
461,9.538186915887849
462,10.328130081300808
463,10.201882352941178
464,13.239805292061902
465,13.239805292061902
466,13.089728850325379
467,10.502102564102561
468,12.912076023391814
469,11.29717917675545
470,14.318376963350786
471,7.33142156862745
472,11.555817727840203
473,12.912076023391814
474,14.590107584722968
475,9.69248701298701
476,9.69248701298701
477,13.239805292061902
478,7.611739130434781
479,15.003126684636115
480,9.154460163812363
481,13.162633136094689
482,11.737134445534837
483,7.768954344624459
484,9.154460163812363
485,11.156032013479361
486,8.659595469255665
487,9.69248701298701
488,7.428943396226415
489,12.912076023391814
490,7.428943396226415
491,11.901854338842975
492,11.901854338842975
493,6.90375
494,12.697039800995025
495,7.428943396226415
496,19.69543624161074
497,7.4015292353823074
498,7.33142156862745
499,11.612484472049687
500,10.391755395683457
501,7.257543103448275
502,13.162633136094689
503,9.69248701298701
504,8.724696673189824
505,9.69248701298701
506,7.33142156862745
507,8.08785874439462
508,10.980837166513338
509,11.29717917675545
510,7.137491638795986
511,11.555817727840203
512,12.697039800995025
513,7.5511111111111076
514,13.697248062015499
515,10.328130081300808
516,15.17777054108217
517,6.90375
518,11.555817727840203
519,8.325785440613027
520,12.912076023391814
521,16.23481927710843
522,9.69248701298701
523,6.967724620770126
524,7.257543103448275
525,9.891134969325153
526,7.5242913385826755
527,10.502102564102561
528,6.967724620770126
529,11.735271739130434
530,9.69248701298701
531,7.428943396226415
532,18.17878281622912
533,11.555817727840203
534,11.29717917675545
535,10.980837166513338
536,6.967724620770126
537,11.555817727840203
538,8.949145569620255
539,7.611739130434781
540,14.317375000000004
541,7.9525
542,13.162633136094689
543,15.137219701879456
544,11.156032013479361
545,7.981873589164787
546,6.967724620770126
547,9.538186915887849
548,16.064618689581092
549,15.908327974276528
550,7.5511111111111076
551,9.538186915887849
552,10.068816793893133
553,14.317375000000004
554,12.25993808049536
555,11.735271739130434
556,12.703969732246799
557,13.162633136094689
558,9.546543209876543
559,10.242045454545456
560,8.08785874439462
561,10.585015673981195
562,11.735271739130434
563,7.4015292353823074
564,9.154460163812363
565,11.156032013479361
566,8.08785874439462
567,10.502102564102561
568,11.901854338842975
569,11.901854338842975
570,11.735271739130434
571,10.980837166513338
572,12.697039800995025
573,14.108114374034004
574,6.967724620770126
575,14.317375000000004
576,11.901854338842975
577,13.697248062015499
578,16.148066875653086
579,14.317375000000004
580,12.912076023391814
581,11.555817727840203
582,8.962835820895522
583,6.967724620770126
584,12.427647058823528
585,7.768954344624459
586,6.967724620770126
587,11.555817727840203
588,6.90375
589,8.962835820895522
590,10.242045454545456
591,7.722065573770493
592,6.967724620770126
593,8.400995475113126
594,11.737134445534837
595,8.984031413612563
596,16.078649999999993
597,8.914171122994652
598,13.162633136094689
599,14.58139303482587
600,9.546543209876543
601,9.333402777777787
602,16.754647975077887
603,12.912076023391814
604,13.697248062015499
605,11.156032013479361
606,13.896364779874208
607,14.590107584722968
608,13.697248062015499
609,15.137219701879456
610,11.555817727840203
611,7.257543103448275
612,7.722065573770493
613,7.5511111111111076
614,7.722065573770493
615,11.901854338842975
616,7.722065573770493
617,9.154460163812363
618,6.90375
619,14.317375000000004
620,7.722065573770493
621,8.724696673189824
622,12.703969732246799
623,9.69248701298701
624,15.652043868394813
625,9.333402777777787
626,9.333402777777787
627,9.69248701298701
628,8.08785874439462
629,11.735271739130434
630,12.495679442508713
631,6.967724620770126
632,8.332462235649544
633,12.697039800995025
634,8.914171122994652
635,11.901854338842975
636,20.139813084112145
637,7.428943396226415
638,11.555817727840203
639,13.896364779874208
640,6.967724620770126
641,10.502102564102561
642,14.108114374034004
643,11.408000000000003
644,11.555817727840203
645,8.724696673189824
646,9.538186915887849
647,13.903099415204682
648,12.819113924050631
649,8.962835820895522
650,12.703969732246799
651,6.931935483870967
652,7.981873589164787
653,11.555817727840203
654,8.659595469255665
655,16.754647975077887
656,8.325785440613027
657,12.25993808049536
658,9.538186915887849
659,7.33142156862745
660,7.768954344624459
661,20.956815286624188
662,6.967724620770126
663,12.093545454545454
664,17.41025862068966
665,14.798441558441558
666,8.08785874439462
667,14.108114374034004
668,10.391755395683457
669,7.722065573770493
670,13.089728850325379
671,17.41025862068966
672,12.912076023391814
673,8.541441441441442
674,13.239805292061902
675,9.69248701298701
676,8.541441441441442
677,13.239805292061902
678,11.901854338842975
679,8.949145569620255
680,11.555817727840203
681,9.538186915887849
682,12.25993808049536
683,7.722065573770493
684,11.555817727840203
685,7.768954344624459
686,13.896364779874208
687,7.33142156862745
688,10.585015673981195
689,9.826612021857922
690,11.29717917675545
691,13.089728850325379
692,8.984031413612563
693,6.967724620770126
694,8.12669398907104
695,12.25993808049536
696,9.826612021857922
697,11.901854338842975
698,15.908327974276528
699,13.896364779874208
700,9.538186915887849
701,11.156032013479361
702,13.239805292061902
703,9.69248701298701
704,10.391755395683457
705,9.154460163812363
706,7.4015292353823074
707,7.722065573770493
708,14.590107584722968
709,10.328130081300808
710,6.967724620770126
711,18.595190995907224
712,13.162633136094689
713,7.611739130434781
714,13.162633136094689
715,7.722065573770493
716,7.33142156862745
717,7.4015292353823074
718,7.257543103448275
719,14.590107584722968
720,7.33142156862745
721,9.538186915887849
722,15.137219701879456
723,12.25993808049536
724,10.980837166513338
725,17.038244680851058
726,9.538186915887849
727,11.612484472049687
728,8.949145569620255
729,12.25993808049536
730,14.317375000000004
731,6.90375
732,7.33142156862745
733,7.722065573770493
734,8.332462235649544
735,8.332462235649544
736,8.325785440613027
737,14.318376963350786
738,12.697039800995025
739,8.659595469255665
740,10.201882352941178
741,18.08647985989493
742,9.333402777777787
743,8.724696673189824
744,16.078649999999993
745,12.697039800995025
746,8.724696673189824
747,6.732375
748,9.154460163812363
749,12.316610169491522
750,10.502102564102561
751,7.981873589164787
752,11.29717917675545
753,7.981873589164787
754,9.69248701298701
755,9.154460163812363
756,12.093545454545454
757,11.156032013479361
758,14.318376963350786
759,13.089728850325379
760,6.967724620770126
761,10.068816793893133
762,12.703969732246799
763,8.332462235649544
764,13.903099415204682
765,8.08785874439462
766,12.093545454545454
767,8.332462235649544
768,10.328130081300808
769,10.202038567493119
770,10.502102564102561
771,7.26248407643312
772,10.310117416829744
773,10.502102564102561
774,14.108114374034004
775,6.967724620770126
776,10.068816793893133
777,9.69248701298701
778,6.732375
779,14.108114374034004
780,10.328130081300808
781,15.137219701879456
782,7.4015292353823074
783,12.912076023391814
784,7.227697368421052
785,7.5511111111111076
786,11.555817727840203
787,7.33142156862745
788,7.4015292353823074
789,7.768954344624459
790,12.697039800995025
791,10.585015673981195
792,6.90375
793,10.502102564102561
794,11.901854338842975
795,7.9525
796,7.5511111111111076
797,10.502102564102561
798,7.4015292353823074
799,6.90375
800,8.962835820895522
801,10.502102564102561
802,11.901854338842975
803,11.737134445534837
804,11.901854338842975
805,9.333402777777787
806,13.239805292061902
807,10.502102564102561
808,13.239805292061902
809,9.333402777777787
810,14.317375000000004
811,11.156032013479361
812,7.5511111111111076
813,12.25993808049536
814,14.590107584722968
815,14.590107584722968
816,11.156032013479361
817,8.914171122994652
818,7.611739130434781
819,14.798441558441558
820,14.108114374034004
821,9.538186915887849
822,9.154460163812363
823,17.368251121076224
824,7.9525
825,7.26248407643312
826,9.69248701298701
827,10.242045454545456
828,9.538186915887849
829,7.768954344624459
830,11.737134445534837
831,12.093545454545454
832,11.555817727840203
833,11.408000000000003
834,8.659595469255665
835,12.316610169491522
836,10.980837166513338
837,11.901854338842975
838,17.038244680851058
839,8.962835820895522
840,8.325785440613027
841,10.328130081300808
842,8.724696673189824
843,8.400995475113126
844,8.541441441441442
845,13.903099415204682
846,10.242045454545456
847,7.9525
848,10.201882352941178
849,7.768954344624459
850,8.325785440613027
851,10.310117416829744
852,8.12669398907104
853,7.722065573770493
854,11.901854338842975
855,13.239805292061902
856,14.590107584722968
857,8.241811594202899
858,14.590107584722968
859,8.08785874439462
860,9.538186915887849
861,6.732375
862,10.310117416829744
863,11.735271739130434
864,12.912076023391814
865,8.400995475113126
866,10.55167832167832
867,10.728773690078041
868,11.735271739130434
869,12.25993808049536
870,7.981873589164787
871,14.58139303482587
872,8.08785874439462
873,6.967724620770126
874,11.555817727840203
875,7.768954344624459
876,8.12669398907104
877,10.728773690078041
878,8.724696673189824
879,8.962835820895522
880,9.333402777777787
881,11.901854338842975
882,11.737134445534837
883,9.154460163812363
884,14.590107584722968
885,16.078649999999993
886,12.25993808049536
887,8.332462235649544
888,12.316610169491522
889,16.754647975077887
890,8.332462235649544
891,8.08785874439462
892,12.25993808049536
893,12.25993808049536
894,12.25993808049536
895,17.368251121076224
896,10.728773690078041
897,8.659595469255665
898,7.4015292353823074
899,8.400995475113126
900,9.154460163812363
901,11.737134445534837
902,12.697039800995025
903,7.981873589164787
904,7.768954344624459
905,10.55167832167832
906,11.735271739130434
907,7.33142156862745
908,8.08785874439462
909,12.25993808049536
910,14.58139303482587
911,11.735271739130434
912,9.154460163812363
913,14.318376963350786
914,12.25993808049536
915,9.538186915887849
916,7.722065573770493
917,6.967724620770126
918,8.984031413612563
919,15.17777054108217
920,7.611739130434781
921,8.325785440613027
922,10.980837166513338
923,9.538186915887849
924,7.137491638795986
925,7.5242913385826755
926,7.4015292353823074
927,6.90375
928,7.137491638795986
929,6.90375
930,12.25993808049536
931,8.08785874439462
932,7.33142156862745
933,15.908327974276528
934,9.538186915887849
935,10.728773690078041
936,10.502102564102561
937,10.328130081300808
938,7.428943396226415
939,8.241811594202899
940,9.333402777777787
941,8.871031843956766
942,9.538186915887849
943,9.69248701298701
944,7.4015292353823074
945,15.137219701879456
946,12.697039800995025
947,9.69248701298701
948,9.333402777777787
949,8.724696673189824
950,11.901854338842975
951,11.901854338842975
952,7.26248407643312
953,15.137219701879456
954,11.901854338842975
955,11.901854338842975
956,7.137491638795986
957,7.768954344624459
958,13.896364779874208
959,13.089728850325379
960,11.901854338842975
961,9.69248701298701
962,12.25993808049536
963,11.555817727840203
964,7.4015292353823074
965,14.317375000000004
966,6.967724620770126
967,7.137491638795986
968,7.33142156862745
969,8.537731092436973
970,9.154460163812363
971,11.408000000000003
972,15.652043868394813
973,13.903099415204682
974,12.316610169491522
975,9.697206572769952
976,18.595190995907224
977,8.914171122994652
978,14.128181818181819
979,11.737134445534837
980,12.703969732246799
981,9.154460163812363
982,12.703969732246799
983,15.908327974276528
984,7.768954344624459
985,9.538186915887849
986,8.949145569620255
987,10.502102564102561
988,11.735271739130434
989,8.914171122994652
990,15.003126684636115
991,11.735271739130434
992,7.768954344624459
993,10.502102564102561
994,9.891134969325153
995,7.33142156862745
996,8.08785874439462
997,14.58139303482587
998,12.703969732246799
999,10.201882352941178
1000,6.90375
1001,18.595190995907224
1002,11.29717917675545
1003,12.25993808049536
1004,13.089728850325379
1005,13.239805292061902
1006,17.326132075471698
1007,12.495679442508713
1008,7.9525
1009,14.317375000000004
1010,7.26248407643312
1011,15.137219701879456
1012,10.391755395683457
1013,10.55167832167832
1014,15.908327974276528
1015,11.156032013479361
1016,7.257543103448275
1017,10.728773690078041
1018,12.316610169491522
1019,11.612484472049687
1020,11.555817727840203
1021,8.914171122994652
1022,10.728773690078041
1023,9.69248701298701
1024,10.980837166513338
1025,8.984031413612563
1026,7.5511111111111076
1027,8.332462235649544
1028,17.448429256594718
1029,7.428943396226415
1030,10.728773690078041
1031,11.408000000000003
1032,7.26248407643312
1033,9.154460163812363
1034,12.912076023391814
1035,8.12669398907104
1036,7.5511111111111076
1037,8.914171122994652
1038,12.912076023391814
1039,8.659595469255665
1040,14.317375000000004
1041,15.17777054108217
1042,12.819113924050631
1043,11.156032013479361
1044,7.33142156862745
1045,7.981873589164787
1046,8.400995475113126
1047,7.5511111111111076
1048,14.590107584722968
1049,15.908327974276528
1050,13.162633136094689
1051,7.428943396226415
1052,15.17777054108217
1053,13.239805292061902
1054,14.108114374034004
1055,15.137219701879456
1056,16.95768707482993
1057,8.949145569620255
1058,11.901854338842975
1059,13.089728850325379
1060,11.901854338842975
1061,15.137219701879456
1062,13.239805292061902
1063,7.981873589164787
1064,8.962835820895522
1065,8.08785874439462
1066,10.585015673981195
1067,11.408000000000003
1068,12.912076023391814
1069,9.154460163812363
1070,10.502102564102561
1071,12.912076023391814
1072,18.08647985989493
1073,13.239805292061902
1074,11.555817727840203
1075,8.08785874439462
1076,14.108114374034004
1077,8.08785874439462
1078,7.768954344624459
1079,11.156032013479361
1080,16.754647975077887
1081,13.239805292061902
1082,8.914171122994652
1083,14.108114374034004
1084,11.29717917675545
1085,13.239805292061902
1086,9.154460163812363
1087,12.316610169491522
1088,9.333402777777787
1089,14.317375000000004
1090,12.912076023391814
1091,12.427647058823528
1092,7.981873589164787
1093,7.33142156862745
1094,7.33142156862745
1095,14.108114374034004
1096,10.391755395683457
1097,10.310117416829744
1098,7.4015292353823074
1099,14.590107584722968
1100,17.448429256594718
1101,15.652043868394813
1102,8.332462235649544
1103,15.003126684636115
1104,10.502102564102561
1105,7.227697368421052
1106,16.754647975077887
1107,9.154460163812363
1108,12.427647058823528
1109,11.555817727840203
1110,14.798441558441558
1111,18.08647985989493
1112,13.239805292061902
1113,11.901854338842975
1114,19.98764331210191
1115,14.590107584722968
1116,10.728773690078041
1117,14.590107584722968
1118,14.128181818181819
1119,17.41025862068966
1120,14.317375000000004
1121,8.332462235649544
1122,7.33142156862745
1123,11.901854338842975
1124,12.25993808049536
1125,7.296124752492474
1126,15.137219701879456
1127,18.08647985989493
1128,12.25993808049536
1129,14.318376963350786
1130,14.590107584722968
1131,15.137219701879456
1132,6.967724620770126
1133,15.908327974276528
1134,17.41025862068966
1135,7.428943396226415
1136,13.239805292061902
1137,10.728773690078041
1138,13.607716049382715
1139,10.980837166513338
1140,13.903099415204682
1141,16.754647975077887
1142,11.156032013479361
1143,9.154460163812363
1144,8.659595469255665
1145,18.595190995907224
1146,12.25993808049536
1147,12.912076023391814
1148,15.137219701879456
1149,12.703969732246799
1150,12.912076023391814
1151,7.26248407643312
1152,16.754647975077887
1153,9.69248701298701
1154,8.949145569620255
1155,14.590107584722968
1156,7.981873589164787
1157,7.611739130434781
1158,7.137491638795986
1159,11.29717917675545
1160,13.162633136094689
1161,8.332462235649544
1162,6.967724620770126
1163,6.967724620770126
1164,6.967724620770126
1165,11.408000000000003
1166,11.555817727840203
1167,21.994786324786325
1168,11.735271739130434
1169,9.697206572769952
1170,9.538186915887849
1171,10.068816793893133
1172,13.165902777777776
1173,7.4015292353823074
1174,7.137491638795986
1175,13.896364779874208
1176,17.368251121076224
1177,13.162633136094689
1178,6.967724620770126
1179,7.33142156862745
1180,12.25993808049536
1181,10.502102564102561
1182,9.154460163812363
1183,8.724696673189824
1184,8.400995475113126
1185,14.58139303482587
1186,8.659595469255665
1187,12.25993808049536
1188,13.56477434679335
1189,15.652043868394813
1190,15.137219701879456
1191,11.901854338842975
1192,8.332462235649544
1193,7.4015292353823074
1194,10.728773690078041
1195,8.914171122994652
1196,11.735271739130434
1197,10.242045454545456
1198,18.08647985989493
1199,8.914171122994652
1200,10.728773690078041
1201,8.08785874439462
1202,14.317375000000004
1203,14.318376963350786
1204,12.703969732246799
1205,10.502102564102561
1206,12.912076023391814
1207,6.967724620770126
1208,15.17777054108217
1209,11.555817727840203
1210,10.980837166513338
1211,13.089728850325379
1212,10.502102564102561
1213,16.064618689581092
1214,8.400995475113126
1215,6.967724620770126
1216,9.079761904761906
1217,17.698899082568808
1218,9.333402777777787
1219,8.12669398907104
1220,9.697206572769952
1221,17.368251121076224
1222,16.754647975077887
1223,8.541441441441442
1224,8.914171122994652
1225,9.154460163812363
1226,13.089728850325379
1227,11.555817727840203
1228,14.590107584722968
1229,9.333402777777787
1230,12.25993808049536
1231,18.595190995907224
1232,7.33142156862745
1233,12.912076023391814
1234,8.08785874439462
1235,14.798441558441558
1236,11.156032013479361
1237,8.541441441441442
1238,11.737134445534837
1239,6.732375
1240,7.981873589164787
1241,6.967724620770126
1242,11.29717917675545
1243,13.896364779874208
1244,15.137219701879456
1245,15.17777054108217
1246,18.595190995907224
1247,14.590107584722968
1248,7.428943396226415
1249,7.4015292353823074
1250,14.590107584722968
1251,9.826612021857922
1252,15.17777054108217
1253,6.967724620770126
1254,14.108114374034004
1255,12.316610169491522
1256,11.735271739130434
1257,9.538186915887849
1258,14.317375000000004
1259,7.722065573770493
1260,8.332462235649544
1261,8.949145569620255
1262,10.502102564102561
1263,13.162633136094689
1264,12.703969732246799
1265,10.068816793893133
1266,13.239805292061902
1267,14.590107584722968
1268,18.595190995907224
1269,12.697039800995025
1270,11.555817727840203
1271,10.585015673981195
1272,11.408000000000003
1273,15.908327974276528
1274,7.722065573770493
1275,15.908327974276528
1276,14.798441558441558
1277,7.722065573770493
1278,15.137219701879456
1279,13.089728850325379
1280,11.555817727840203
1281,8.12669398907104
1282,13.697248062015499
1283,17.867651515151515
1284,6.732375
1285,8.962835820895522
1286,6.732375
1287,9.891134969325153
1288,8.541441441441442
1289,7.4015292353823074
1290,11.156032013479361
1291,13.162633136094689
1292,16.754647975077887
1293,6.967724620770126
1294,13.239805292061902
1295,16.95768707482993
1296,14.798441558441558
1297,7.137491638795986
1298,12.703969732246799
1299,12.912076023391814
1300,17.41025862068966
1301,8.08785874439462
1302,10.728773690078041
1303,12.427647058823528
1304,10.242045454545456
1305,11.29717917675545
1306,13.089728850325379
1307,8.914171122994652
1308,9.697206572769952
1309,10.980837166513338
1310,15.17777054108217
1311,9.697206572769952
1312,10.242045454545456
1313,6.732375
1314,8.724696673189824
1315,10.391755395683457
1316,13.239805292061902
1317,9.538186915887849
1318,9.69248701298701
1319,10.585015673981195
1320,13.162633136094689
1321,15.771099744245523
1322,10.728773690078041
1323,7.257543103448275
1324,19.01675159235668
1325,11.29717917675545
1326,9.154460163812363
1327,14.318376963350786
1328,15.17777054108217
1329,12.912076023391814
1330,12.697039800995025
1331,7.428943396226415
1332,11.737134445534837
1333,11.901854338842975
1334,13.903099415204682
1335,13.162633136094689
1336,11.901854338842975
1337,8.332462235649544
1338,8.659595469255665
1339,12.703969732246799
1340,11.901854338842975
1341,16.754647975077887
1342,11.29717917675545
1343,9.154460163812363
1344,8.332462235649544
1345,13.239805292061902
1346,11.555817727840203
1347,9.538186915887849
1348,8.962835820895522
1349,10.980837166513338
1350,7.137491638795986
1351,14.317375000000004
1352,9.546543209876543
1353,9.538186915887849
1354,14.798441558441558
1355,11.555817727840203
1356,13.903099415204682
1357,7.33142156862745
1358,13.239805292061902
1359,16.754647975077887
1360,11.555817727840203
1361,10.391755395683457
1362,12.25993808049536
1363,13.089728850325379
1364,7.981873589164787
1365,16.624679399727153
1366,9.538186915887849
