ID,int_rate
276,11.588796680497921
277,10.778468578401467
278,13.222034795763996
279,7.368581560283688
280,14.709374999999998
281,14.393431098696457
282,9.31025974025974
283,8.810793787748063
284,8.241699999999996
285,9.07855633802817
286,8.241699999999996
287,11.3001448321264
288,13.736605504587159
289,11.588796680497921
290,7.187860465116277
291,7.952102376599635
292,6.979326923076924
293,8.810793787748063
294,7.374538606403011
295,16.54669789227166
296,7.543030674846632
297,13.36653548002385
298,7.543030674846632
299,15.163278787878792
300,8.859631236442516
301,12.127471264367813
302,7.875555555555556
303,7.187860465116277
304,13.895074276778733
305,10.778468578401467
306,10.778468578401467
307,7.368581560283688
308,7.543030674846632
309,10.42751937984496
310,9.05036458333333
311,14.082031830238728
312,7.873676662320731
313,14.393431098696457
314,11.536211340206187
315,9.521029748283752
316,8.241699999999996
317,11.698705953827462
318,11.413716814159294
319,8.810793787748063
320,13.736605504587159
321,15.565319946452473
322,15.565319946452473
323,12.975114768297964
324,17.412066666666668
325,8.810793787748063
326,13.736605504587159
327,10.256025974025974
328,7.543030674846632
329,9.882864864864866
330,9.05036458333333
331,14.393431098696457
332,11.698705953827462
333,12.975114768297964
334,8.63652841781874
335,11.698705953827462
336,7.952102376599635
337,13.736605504587159
338,13.895074276778733
339,7.374538606403011
340,7.046047297297298
341,15.565319946452473
342,8.810793787748063
343,7.046047297297298
344,8.241699999999996
345,12.975114768297964
346,8.431576535288723
347,12.127471264367813
348,9.630916830386383
349,11.413716814159294
350,11.413716814159294
351,7.280905797101451
352,18.8869944598338
353,12.539651972157769
354,16.575650793650794
355,11.852133995037224
356,12.151654624277459
357,12.975114768297964
358,11.63375
359,18.532043010752684
360,17.173489361702124
361,8.241699999999996
362,11.852133995037224
363,15.565319946452473
364,10.213392156862742
365,7.609999999999999
366,11.613464163822528
367,7.280905797101451
368,12.975114768297964
369,11.3001448321264
370,7.00818181818182
371,12.975114768297964
372,12.975114768297964
373,12.151654624277459
374,14.530675024107998
375,17.70805194805195
376,17.93878260869565
377,14.393431098696457
378,8.859631236442516
379,13.31698879551821
380,8.431576535288723
381,16.575650793650794
382,7.374538606403011
383,8.810793787748063
384,14.082031830238728
385,17.93878260869565
386,14.393431098696457
387,12.555085365853666
388,13.222034795763996
389,12.539651972157769
390,8.431576535288723
391,11.3001448321264
392,8.428561151079139
393,7.672343234323431
394,7.656209677419353
395,8.431576535288723
396,15.565319946452473
397,9.521029748283752
398,11.3001448321264
399,8.63652841781874
400,10.423529411764706
401,11.3001448321264
402,11.3001448321264
403,9.31025974025974
404,18.39394366197182
405,7.543030674846632
406,9.800037565740045
407,12.151654624277459
408,12.555085365853666
409,16.575650793650794
410,12.975114768297964
411,13.736605504587159
412,7.368581560283688
413,10.213392156862742
414,9.630916830386383
415,7.368581560283688
416,9.490641399416907
417,10.213392156862742
418,9.07855633802817
419,14.530675024107998
420,7.7745785440613
421,14.082031830238728
422,14.88430037313433
423,7.7745785440613
424,16.575650793650794
425,7.00818181818182
426,9.490641399416907
427,14.88430037313433
428,7.046047297297298
429,9.800037565740045
430,11.413716814159294
431,7.952102376599635
432,8.810793787748063
433,7.531249999999999
434,8.241699999999996
435,12.975114768297964
436,9.31025974025974
437,7.952102376599635
438,7.1659770114942525
439,13.736605504587159
440,16.833291139240504
441,16.575650793650794
442,12.975114768297964
443,9.490641399416907
444,7.873676662320731
445,14.393431098696457
446,13.36653548002385
447,13.736605504587159
448,8.810793787748063
449,8.63652841781874
450,18.532043010752684
451,10.628407643312102
452,13.895074276778733
453,9.800037565740045
454,11.852133995037224
455,15.565319946452473
456,9.304397905759162
457,14.082031830238728
458,7.952102376599635
459,15.565319946452473
460,12.151654624277459
461,9.31025974025974
462,9.882864864864866
463,10.793328424153167
464,12.159300699300704
465,12.8223738317757
466,12.159300699300704
467,9.882864864864866
468,12.539651972157769
469,11.413716814159294
470,14.538467874794069
471,7.374538606403011
472,11.3001448321264
473,12.8223738317757
474,14.082031830238728
475,8.810793787748063
476,9.521029748283752
477,12.975114768297964
478,7.656209677419353
479,15.565319946452473
480,9.304397905759162
481,13.36653548002385
482,11.852133995037224
483,7.873676662320731
484,9.521029748283752
485,10.778468578401467
486,8.810793787748063
487,10.213392156862742
488,7.543030674846632
489,12.539651972157769
490,7.543030674846632
491,11.3001448321264
492,11.852133995037224
493,6.853055555555556
494,11.852133995037224
495,7.280905797101451
496,19.075095168374816
497,7.543030674846632
498,7.046047297297298
499,10.778468578401467
500,9.630916830386383
501,7.187860465116277
502,13.222034795763996
503,9.800037565740045
504,8.431576535288723
505,9.630916830386383
506,7.187860465116277
507,8.428561151079139
508,10.213392156862742
509,10.780036231884058
510,7.364117647058823
511,11.3001448321264
512,12.151654624277459
513,7.374538606403011
514,13.895074276778733
515,10.213392156862742
516,15.163278787878792
517,7.046047297297298
518,11.413716814159294
519,7.952102376599635
520,13.222034795763996
521,16.54669789227166
522,9.521029748283752
523,7.00818181818182
524,7.280905797101451
525,9.490641399416907
526,7.531249999999999
527,11.613464163822528
528,7.00818181818182
529,11.852133995037224
530,9.800037565740045
531,7.672343234323431
532,17.988675400291118
533,11.536211340206187
534,10.770308529945556
535,11.413716814159294
536,7.1659770114942525
537,11.613464163822528
538,8.810793787748063
539,7.4339747634069395
540,14.082031830238728
541,7.873676662320731
542,13.36653548002385
543,15.163278787878792
544,10.628407643312102
545,8.241699999999996
546,6.816209677419355
547,9.630916830386383
548,15.565319946452473
549,15.824915865384613
550,7.543030674846632
551,9.07855633802817
552,9.521029748283752
553,13.736605504587159
554,12.975114768297964
555,12.539651972157769
556,12.159300699300704
557,12.539651972157769
558,9.882864864864866
559,9.800037565740045
560,8.241699999999996
561,10.766346153846152
562,11.63375
563,7.280905797101451
564,9.05036458333333
565,10.778468578401467
566,8.241699999999996
567,11.613464163822528
568,11.413716814159294
569,12.975114768297964
570,11.698705953827462
571,10.793328424153167
572,12.159300699300704
573,14.082031830238728
574,7.00818181818182
575,13.736605504587159
576,11.698705953827462
577,14.393431098696457
578,15.565319946452473
579,14.220190023752972
580,12.539651972157769
581,11.413716814159294
582,8.810793787748063
583,7.187860465116277
584,12.975114768297964
585,7.656209677419353
586,6.881550802139039
587,11.613464163822528
588,6.979326923076924
589,8.431576535288723
590,9.630916830386383
591,7.7745785440613
592,6.853055555555556
593,8.241699999999996
594,11.63375
595,9.630916830386383
596,16.833291139240504
597,8.658941176470588
598,12.159300699300704
599,14.530675024107998
600,9.521029748283752
601,9.304397905759162
602,17.13425419240954
603,12.555085365853666
604,14.082031830238728
605,12.975114768297964
606,13.895074276778733
607,14.538467874794069
608,14.082031830238728
609,15.565319946452473
610,11.698705953827462
611,7.046047297297298
612,7.543030674846632
613,7.543030674846632
614,7.531249999999999
615,12.539651972157769
616,7.7745785440613
617,8.810793787748063
618,6.979326923076924
619,14.393431098696457
620,7.7745785440613
621,8.63652841781874
622,11.852133995037224
623,9.630916830386383
624,14.88430037313433
625,9.304397905759162
626,9.31025974025974
627,9.800037565740045
628,7.952102376599635
629,11.698705953827462
630,12.975114768297964
631,6.881550802139039
632,8.241699999999996
633,12.539651972157769
634,8.255526315789472
635,11.413716814159294
636,19.40678688524591
637,7.374538606403011
638,11.3001448321264
639,13.736605504587159
640,6.853055555555556
641,10.778468578401467
642,14.082031830238728
643,11.3001448321264
644,11.3001448321264
645,8.590289855072461
646,9.800037565740045
647,14.082031830238728
648,12.151654624277459
649,9.05036458333333
650,12.555085365853666
651,7.00818181818182
652,8.431576535288723
653,11.588796680497921
654,8.590289855072461
655,17.173489361702124
656,7.952102376599635
657,12.151654624277459
658,9.31025974025974
659,7.364117647058823
660,7.875555555555556
661,20.887989417989413
662,6.816209677419355
663,12.159300699300704
664,17.13425419240954
665,14.530675024107998
666,7.875555555555556
667,13.222034795763996
668,9.800037565740045
669,7.7745785440613
670,12.975114768297964
671,17.508295964125566
672,12.151654624277459
673,8.63652841781874
674,13.36653548002385
675,9.800037565740045
676,8.810793787748063
677,12.539651972157769
678,11.852133995037224
679,8.63652841781874
680,11.413716814159294
681,9.630916830386383
682,12.159300699300704
683,7.046047297297298
684,10.793328424153167
685,7.873676662320731
686,14.393431098696457
687,7.187860465116277
688,10.213392156862742
689,9.630916830386383
690,11.3001448321264
691,12.975114768297964
692,8.810793787748063
693,6.853055555555556
694,7.7745785440613
695,13.222034795763996
696,10.213392156862742
697,11.852133995037224
698,15.824915865384613
699,13.31698879551821
700,9.521029748283752
701,11.3001448321264
702,12.975114768297964
703,9.521029748283752
704,9.800037565740045
705,9.521029748283752
706,7.368581560283688
707,7.543030674846632
708,14.720000000000002
709,10.256025974025974
710,7.046047297297298
711,17.770347368421053
712,12.652355371900828
713,7.543030674846632
714,12.975114768297964
715,8.428561151079139
716,7.368581560283688
717,7.374538606403011
718,7.368581560283688
719,14.88430037313433
720,7.374538606403011
721,9.630916830386383
722,15.37224832214765
723,11.852133995037224
724,10.770308529945556
725,16.833291139240504
726,8.859631236442516
727,11.536211340206187
728,8.859631236442516
729,12.975114768297964
730,14.082031830238728
731,6.816209677419355
732,7.187860465116277
733,7.656209677419353
734,8.241699999999996
735,8.241699999999996
736,8.810793787748063
737,14.530675024107998
738,12.555085365853666
739,8.590289855072461
740,9.800037565740045
741,17.412066666666668
742,9.31025974025974
743,8.63652841781874
744,15.824915865384613
745,12.539651972157769
746,7.952102376599635
747,6.774912280701754
748,8.859631236442516
749,11.852133995037224
750,10.770308529945556
751,7.875555555555556
752,11.698705953827462
753,8.241699999999996
754,10.213392156862742
755,9.31025974025974
756,12.159300699300704
757,9.800037565740045
758,14.530675024107998
759,13.222034795763996
760,6.979326923076924
761,11.3001448321264
762,12.539651972157769
763,7.7745785440613
764,13.736605504587159
765,7.875555555555556
766,11.63375
767,7.952102376599635
768,10.256025974025974
769,9.800037565740045
770,9.800037565740045
771,7.280905797101451
772,10.628407643312102
773,10.770308529945556
774,14.393431098696457
775,7.028257575757575
776,9.630916830386383
777,11.3001448321264
778,6.774912280701754
779,13.222034795763996
780,10.256025974025974
781,15.163278787878792
782,7.4339747634069395
783,13.36653548002385
784,7.028257575757575
785,7.4339747634069395
786,11.536211340206187
787,7.64776986816778
788,7.374538606403011
789,7.875555555555556
790,12.975114768297964
791,10.213392156862742
792,6.881550802139039
793,10.778468578401467
794,11.3001448321264
795,7.543030674846632
796,7.543030674846632
797,10.213392156862742
798,7.374538606403011
799,7.046047297297298
800,9.882864864864866
801,10.213392156862742
802,12.108703703703702
803,11.698705953827462
804,12.539651972157769
805,9.31025974025974
806,12.652355371900828
807,10.42751937984496
808,13.31698879551821
809,9.31025974025974
810,13.36653548002385
811,10.793328424153167
812,7.875555555555556
813,12.151654624277459
814,14.88430037313433
815,14.393431098696457
816,11.536211340206187
817,8.810793787748063
818,7.543030674846632
819,14.530675024107998
820,14.393431098696457
821,9.521029748283752
822,9.304397905759162
823,17.13425419240954
824,7.7745785440613
825,7.368581560283688
826,9.05036458333333
827,10.213392156862742
828,9.521029748283752
829,7.656209677419353
830,11.536211340206187
831,11.613464163822528
832,11.536211340206187
833,10.778468578401467
834,8.810793787748063
835,12.151654624277459
836,10.778468578401467
837,11.698705953827462
838,17.13425419240954
839,8.431576535288723
840,8.63652841781874
841,10.050641025641026
842,8.859631236442516
843,8.241699999999996
844,8.63652841781874
845,14.082031830238728
846,10.213392156862742
847,7.672343234323431
848,9.800037565740045
849,7.543030674846632
850,8.428561151079139
851,9.630916830386383
852,7.873676662320731
853,8.241699999999996
854,11.698705953827462
855,13.36653548002385
856,15.565319946452473
857,7.952102376599635
858,14.393431098696457
859,7.875555555555556
860,8.859631236442516
861,6.774912280701754
862,10.213392156862742
863,11.613464163822528
864,12.151654624277459
865,8.431576535288723
866,10.766346153846152
867,10.778468578401467
868,12.151654624277459
869,11.413716814159294
870,7.873676662320731
871,14.530675024107998
872,8.241699999999996
873,6.853055555555556
874,12.151654624277459
875,7.7745785440613
876,8.241699999999996
877,11.073571428571428
878,8.859631236442516
879,8.810793787748063
880,9.521029748283752
881,11.698705953827462
882,11.698705953827462
883,9.304397905759162
884,14.082031830238728
885,16.833291139240504
886,11.698705953827462
887,8.241699999999996
888,12.539651972157769
889,16.575650793650794
890,8.431576535288723
891,8.241699999999996
892,12.555085365853666
893,11.852133995037224
894,12.555085365853666
895,17.13425419240954
896,10.050641025641026
897,8.241699999999996
898,7.543030674846632
899,8.810793787748063
900,9.31025974025974
901,12.151654624277459
902,12.975114768297964
903,7.7745785440613
904,7.875555555555556
905,11.413716814159294
906,11.698705953827462
907,7.543030674846632
908,7.875555555555556
909,11.698705953827462
910,14.538467874794069
911,10.778468578401467
912,9.272481751824817
913,14.88430037313433
914,12.159300699300704
915,9.31025974025974
916,7.875555555555556
917,6.881550802139039
918,9.304397905759162
919,15.163278787878792
920,7.543030674846632
921,8.241699999999996
922,11.413716814159294
923,8.859631236442516
924,7.00818181818182
925,7.374538606403011
926,7.543030674846632
927,7.046047297297298
928,7.187860465116277
929,6.853055555555556
930,11.698705953827462
931,7.543030674846632
932,7.368581560283688
933,15.565319946452473
934,9.490641399416907
935,10.213392156862742
936,10.213392156862742
937,9.630916830386383
938,7.4339747634069395
939,7.952102376599635
940,9.31025974025974
941,8.431576535288723
942,9.31025974025974
943,9.630916830386383
944,7.4339747634069395
945,15.345915492957745
946,12.555085365853666
947,9.521029748283752
948,9.31025974025974
949,8.63652841781874
950,13.222034795763996
951,12.108703703703702
952,7.187860465116277
953,15.163278787878792
954,11.3001448321264
955,11.698705953827462
956,7.187860465116277
957,8.431576535288723
958,13.849411764705883
959,13.31698879551821
960,12.151654624277459
961,9.882864864864866
962,11.698705953827462
963,11.3001448321264
964,7.543030674846632
965,14.530675024107998
966,7.046047297297298
967,7.00818181818182
968,7.1659770114942525
969,8.63652841781874
970,9.31025974025974
971,11.413716814159294
972,15.345915492957745
973,13.736605504587159
974,12.555085365853666
975,9.800037565740045
976,19.075095168374816
977,8.658941176470588
978,14.530675024107998
979,11.3001448321264
980,12.975114768297964
981,9.304397905759162
982,12.975114768297964
983,15.565319946452473
984,7.656209677419353
985,9.630916830386383
986,8.810793787748063
987,10.213392156862742
988,11.698705953827462
989,8.810793787748063
990,15.565319946452473
991,12.159300699300704
992,8.241699999999996
993,10.780036231884058
994,9.630916830386383
995,7.873676662320731
996,8.241699999999996
997,14.082031830238728
998,13.36653548002385
999,9.800037565740045
1000,6.816209677419355
1001,17.770347368421053
1002,11.413716814159294
1003,12.539651972157769
1004,13.736605504587159
1005,13.736605504587159
1006,16.833291139240504
1007,12.555085365853666
1008,7.672343234323431
1009,13.895074276778733
1010,7.543030674846632
1011,14.393431098696457
1012,9.490641399416907
1013,10.213392156862742
1014,15.565319946452473
1015,10.778468578401467
1016,7.00818181818182
1017,10.793328424153167
1018,12.539651972157769
1019,11.588796680497921
1020,11.413716814159294
1021,8.431576535288723
1022,10.778468578401467
1023,9.630916830386383
1024,10.770308529945556
1025,9.31025974025974
1026,7.543030674846632
1027,8.241699999999996
1028,17.508295964125566
1029,7.873676662320731
1030,10.42751937984496
1031,11.413716814159294
1032,7.374538606403011
1033,9.31025974025974
1034,12.539651972157769
1035,8.241699999999996
1036,7.4339747634069395
1037,8.63652841781874
1038,12.975114768297964
1039,7.952102376599635
1040,14.393431098696457
1041,16.54669789227166
1042,12.539651972157769
1043,11.413716814159294
1044,7.374538606403011
1045,7.952102376599635
1046,8.241699999999996
1047,7.672343234323431
1048,14.393431098696457
1049,16.575650793650794
1050,12.555085365853666
1051,7.656209677419353
1052,14.082031830238728
1053,13.222034795763996
1054,13.36653548002385
1055,14.393431098696457
1056,16.54669789227166
1057,9.05036458333333
1058,12.151654624277459
1059,12.539651972157769
1060,12.539651972157769
1061,15.824915865384613
1062,14.393431098696457
1063,7.952102376599635
1064,8.810793787748063
1065,7.875555555555556
1066,10.256025974025974
1067,11.698705953827462
1068,13.222034795763996
1069,8.810793787748063
1070,11.413716814159294
1071,12.975114768297964
1072,18.39394366197182
1073,14.082031830238728
1074,11.613464163822528
1075,7.873676662320731
1076,13.736605504587159
1077,8.431576535288723
1078,7.672343234323431
1079,11.588796680497921
1080,17.173489361702124
1081,13.895074276778733
1082,8.431576535288723
1083,13.895074276778733
1084,10.778468578401467
1085,13.736605504587159
1086,8.810793787748063
1087,12.539651972157769
1088,9.31025974025974
1089,14.220190023752972
1090,12.975114768297964
1091,13.222034795763996
1092,7.543030674846632
1093,7.364117647058823
1094,7.015
1095,14.082031830238728
1096,10.213392156862742
1097,9.630916830386383
1098,7.368581560283688
1099,15.163278787878792
1100,17.84280839895013
1101,15.163278787878792
1102,8.810793787748063
1103,14.538467874794069
1104,9.630916830386383
1105,7.1659770114942525
1106,15.565319946452473
1107,9.05036458333333
1108,12.555085365853666
1109,13.222034795763996
1110,15.565319946452473
1111,17.84280839895013
1112,13.36653548002385
1113,11.698705953827462
1114,19.40678688524591
1115,14.393431098696457
1116,10.213392156862742
1117,15.565319946452473
1118,13.222034795763996
1119,17.173489361702124
1120,13.36653548002385
1121,7.952102376599635
1122,7.543030674846632
1123,11.852133995037224
1124,12.539651972157769
1125,7.364117647058823
1126,15.163278787878792
1127,17.84280839895013
1128,11.698705953827462
1129,14.082031830238728
1130,14.082031830238728
1131,14.082031830238728
1132,7.1659770114942525
1133,15.565319946452473
1134,16.833291139240504
1135,7.543030674846632
1136,13.36653548002385
1137,10.628407643312102
1138,14.393431098696457
1139,10.770308529945556
1140,14.538467874794069
1141,16.575650793650794
1142,11.413716814159294
1143,8.810793787748063
1144,8.63652841781874
1145,17.84280839895013
1146,11.698705953827462
1147,11.852133995037224
1148,14.530675024107998
1149,12.8223738317757
1150,11.698705953827462
1151,7.1659770114942525
1152,17.173489361702124
1153,9.800037565740045
1154,11.413716814159294
1155,14.530675024107998
1156,8.241699999999996
1157,7.4339747634069395
1158,7.00818181818182
1159,12.151654624277459
1160,12.975114768297964
1161,10.213392156862742
1162,7.046047297297298
1163,7.187860465116277
1164,7.368581560283688
1165,12.151654624277459
1166,11.588796680497921
1167,21.484347826086967
1168,12.975114768297964
1169,10.778468578401467
1170,10.213392156862742
1171,9.882864864864866
1172,13.895074276778733
1173,7.4339747634069395
1174,7.00818181818182
1175,13.736605504587159
1176,17.13425419240954
1177,12.975114768297964
1178,7.028257575757575
1179,7.374538606403011
1180,12.159300699300704
1181,10.778468578401467
1182,9.521029748283752
1183,7.873676662320731
1184,8.241699999999996
1185,15.37224832214765
1186,8.431576535288723
1187,11.852133995037224
1188,14.88430037313433
1189,15.851196172248807
1190,15.163278787878792
1191,11.852133995037224
1192,8.431576535288723
1193,7.4339747634069395
1194,11.588796680497921
1195,8.810793787748063
1196,11.413716814159294
1197,9.630916830386383
1198,16.54669789227166
1199,9.07855633802817
1200,10.778468578401467
1201,7.875555555555556
1202,14.082031830238728
1203,15.163278787878792
1204,12.555085365853666
1205,10.778468578401467
1206,12.555085365853666
1207,7.046047297297298
1208,15.565319946452473
1209,11.413716814159294
1210,10.213392156862742
1211,13.222034795763996
1212,9.800037565740045
1213,15.565319946452473
1214,8.255526315789472
1215,7.187860465116277
1216,8.810793787748063
1217,17.173489361702124
1218,8.859631236442516
1219,8.431576535288723
1220,9.521029748283752
1221,17.770347368421053
1222,17.13425419240954
1223,8.859631236442516
1224,9.521029748283752
1225,9.31025974025974
1226,13.36653548002385
1227,10.423529411764706
1228,15.163278787878792
1229,9.31025974025974
1230,11.698705953827462
1231,18.39394366197182
1232,7.4339747634069395
1233,12.652355371900828
1234,7.873676662320731
1235,14.88430037313433
1236,11.413716814159294
1237,8.431576535288723
1238,11.536211340206187
1239,6.816209677419355
1240,8.241699999999996
1241,7.280905797101451
1242,12.555085365853666
1243,14.393431098696457
1244,14.88430037313433
1245,15.565319946452473
1246,18.39394366197182
1247,14.393431098696457
1248,7.187860465116277
1249,7.374538606403011
1250,13.36653548002385
1251,10.42751937984496
1252,15.565319946452473
1253,7.187860465116277
1254,12.975114768297964
1255,13.222034795763996
1256,11.852133995037224
1257,9.521029748283752
1258,13.36653548002385
1259,7.4339747634069395
1260,8.431576535288723
1261,8.810793787748063
1262,11.3001448321264
1263,13.36653548002385
1264,12.975114768297964
1265,9.521029748283752
1266,13.895074276778733
1267,15.565319946452473
1268,18.8869944598338
1269,11.698705953827462
1270,10.793328424153167
1271,10.778468578401467
1272,10.778468578401467
1273,15.565319946452473
1274,7.531249999999999
1275,15.851196172248807
1276,15.163278787878792
1277,7.873676662320731
1278,14.88430037313433
1279,12.975114768297964
1280,11.536211340206187
1281,8.241699999999996
1282,14.538467874794069
1283,17.508295964125566
1284,6.774912280701754
1285,9.31025974025974
1286,6.853055555555556
1287,9.490641399416907
1288,9.05036458333333
1289,7.531249999999999
1290,10.778468578401467
1291,14.082031830238728
1292,17.412066666666668
1293,6.881550802139039
1294,13.36653548002385
1295,16.833291139240504
1296,14.88430037313433
1297,7.028257575757575
1298,12.539651972157769
1299,13.222034795763996
1300,17.173489361702124
1301,8.255526315789472
1302,11.413716814159294
1303,12.555085365853666
1304,10.213392156862742
1305,10.256025974025974
1306,12.8223738317757
1307,8.582732628405953
1308,10.213392156862742
1309,11.3001448321264
1310,16.833291139240504
1311,9.800037565740045
1312,9.882864864864866
1313,6.853055555555556
1314,8.431576535288723
1315,10.213392156862742
1316,12.555085365853666
1317,9.31025974025974
1318,10.213392156862742
1319,11.3001448321264
1320,13.736605504587159
1321,15.565319946452473
1322,10.778468578401467
1323,7.368581560283688
1324,18.8869944598338
1325,11.698705953827462
1326,9.31025974025974
1327,13.895074276778733
1328,14.220190023752972
1329,12.555085365853666
1330,12.8223738317757
1331,7.543030674846632
1332,11.852133995037224
1333,11.3001448321264
1334,12.159300699300704
1335,12.975114768297964
1336,11.698705953827462
1337,8.63652841781874
1338,8.810793787748063
1339,12.555085365853666
1340,11.698705953827462
1341,17.13425419240954
1342,11.413716814159294
1343,9.490641399416907
1344,7.952102376599635
1345,14.082031830238728
1346,11.413716814159294
1347,9.800037565740045
1348,9.521029748283752
1349,11.613464163822528
1350,7.00818181818182
1351,13.36653548002385
1352,9.630916830386383
1353,9.31025974025974
1354,14.393431098696457
1355,11.536211340206187
1356,13.736605504587159
1357,7.4339747634069395
1358,13.36653548002385
1359,16.575650793650794
1360,10.778468578401467
1361,10.213392156862742
