ID,int_rate
235,7.5012793051606765
236,17.24228788500052
237,10.348601761687762
238,12.979487649560678
239,11.244540098330084
240,6.8111372179592555
241,8.879177776067703
242,13.61356644358897
243,7.969710264047071
244,19.708449464898724
245,17.515227750486737
246,17.305852608648234
247,14.539417303469921
248,16.767055459255943
249,12.621841235219653
250,13.465466452926055
251,9.624663105393742
252,9.126368214795699
253,10.055822877394085
254,10.990303608994392
255,14.293962342512119
256,8.46573839824963
257,14.866256321586413
258,16.351266269814126
259,7.65254105941235
260,14.308198087638655
261,13.866324411242866
262,9.837200810955215
263,10.658146578493959
264,11.213086020746987
265,8.419352203715183
266,14.53426209375587
267,11.431681091933289
268,17.034278702476623
269,11.921877618850047
270,12.178646733333238
271,6.992226929581366
272,6.683948683355835
273,14.67508007550052
274,11.211024681926872
275,14.916441795627302
276,11.65297384253351
277,11.408341023775519
278,13.708319974947841
279,6.7984304759044445
280,14.72496606563654
281,13.750692760633902
282,10.061956087096332
283,9.238798911092067
284,8.455870658970158
285,8.845182605761536
286,8.26118929313952
287,11.49533460956051
288,13.471053244310157
289,11.815973975180295
290,7.054471556030923
291,8.16250150092728
292,6.529061771553306
293,9.135766137486204
294,7.040142656126833
295,16.57576102085376
296,7.523818740497056
297,12.61046337030366
298,7.83620166048396
299,15.164627117502556
300,9.097193315244487
301,12.065458857876719
302,8.163426844293426
303,7.055105495894163
304,14.257764553413324
305,10.933864930510554
306,11.28064313423803
307,7.084694545344213
308,7.669877936950656
309,10.722754149173209
310,9.489916391361586
311,14.090692435894733
312,7.956815562461245
313,14.625038738410227
314,11.780165933593198
315,9.580423681228474
316,8.616564732910788
317,12.430054088396393
318,11.549974472809545
319,9.205910251003605
320,14.260696801904722
321,15.669525153121054
322,15.560522566792208
323,13.267890208183644
324,16.98392370071623
325,9.011121609564297
326,14.002360403982545
327,9.94029059285981
328,7.666883104234408
329,10.297656296117047
330,9.464637036964488
331,14.40413523965393
332,12.738239589145106
333,13.013224876937917
334,8.8397849091384
335,11.876885483181763
336,8.325540470737828
337,13.862213702495701
338,15.128556672149397
339,6.949318897144356
340,6.834412343752931
341,15.72577986194798
342,9.101453068503721
343,6.770829596929718
344,8.061187386686248
345,13.04815568982123
346,7.808730900637129
347,11.984239926739356
348,8.790013272150263
349,11.45967050533441
350,11.206551126664882
351,7.072621680913375
352,17.346417534075417
353,12.34379143725627
354,16.199078634280983
355,12.252481371810259
356,12.19793550861232
357,13.4537397936643
358,11.598744997453984
359,18.847289164604756
360,17.189814477439725
361,8.625937214687779
362,12.140950123170223
363,15.092755543621449
364,10.187314845494576
365,7.556142648028333
366,11.765872611390428
367,7.330417134629797
368,13.066179479324983
369,11.435672148752111
370,6.678005942284048
371,11.872850212584853
372,12.7903654107174
373,12.402377342025417
374,14.596241344145032
375,17.251391355034002
376,18.058546413541265
377,13.872090538080807
378,9.206733210775768
379,13.475545313847137
380,8.938633381007852
381,16.0514628756095
382,7.226552936356533
383,9.050439577150422
384,13.959879183565475
385,17.006888367801153
386,14.392437661673883
387,13.08352333634111
388,12.594136600222896
389,12.8126969622398
390,8.717816866284098
391,11.360957761487269
392,8.802344515515923
393,7.98976294334847
394,7.703765278006948
395,8.750954215271426
396,14.899489939094858
397,9.729746854738027
398,11.624935967265792
399,9.122412357850699
400,10.655523790321729
401,11.36405732584287
402,11.019361161739463
403,9.650444644762723
404,18.345069538809142
405,7.4537328944969214
406,10.073207042458224
407,12.49678576642169
408,12.65786704547714
409,16.73952508372322
410,13.43307546092406
411,13.434576597177944
412,7.593629693147975
413,9.850655994342237
414,9.507546721463934
415,7.084530570312591
416,8.862640457571313
417,10.163552191164955
418,9.18398730848805
419,14.156801119818505
420,8.078478695994988
421,13.410631769617835
422,14.646890899584651
423,7.607571481847539
424,15.79600679911806
425,6.664643923437565
426,9.60189574775194
427,15.089479899156947
428,6.575512049840423
429,10.109341134263872
430,11.593829219628601
431,8.294515614591147
432,8.960188090011805
433,7.353340205749453
434,8.371419593513258
435,13.238137758628046
436,9.169222403111236
437,8.6174972408622
438,6.737578614092734
439,13.922118567133156
440,16.611037883402425
441,16.190729970790045
442,13.063810144814786
443,9.21316256548732
444,8.066991897485492
445,14.852010127395447
446,14.124496901558814
447,15.447595574752496
448,9.322649638793143
449,8.9758386268258
450,18.079738152082598
451,11.733731822632164
452,14.757470908844212
453,10.436100692477908
454,12.548021043797064
455,15.971325246990423
456,9.41242780022878
457,14.23220576401283
458,8.375164485950373
459,15.126909498591074
460,11.487888035435503
461,9.805229926442028
462,10.11594705910468
463,9.786705904411114
464,13.02687535000828
465,13.274158032090043
466,12.969832629134595
467,10.300849505311449
468,13.05684394250226
469,11.030165344727367
470,14.173765398735352
471,7.118247724095852
472,11.448694836973894
473,12.93137591150913
474,14.46692064461863
475,9.429082119998393
476,9.756372740457735
477,13.331466437829892
478,7.589617266717131
479,15.128332764388917
480,9.466734956427194
481,13.086605006269686
482,11.838767414254852
483,7.871287499707606
484,9.57446382484516
485,10.841434986836099
486,8.827052332466733
487,10.407780592704816
488,7.3966958604211746
489,13.185370626906758
490,7.351358607860166
491,11.421301189752844
492,11.948413248142012
493,6.231554252939175
494,12.041502708133114
495,7.328967378016954
496,18.40091458095525
497,7.224398810834343
498,6.77599598945819
499,11.29864874603093
500,10.575618657861241
501,7.003249814036527
502,13.250884775397731
503,10.00287746761398
504,8.565255566909862
505,9.928969022571295
506,7.334286785640961
507,8.21177672198029
508,11.139335948815761
509,11.353963202858118
510,6.82100982770523
511,11.558307926233775
512,12.559669580084313
513,7.364201556463864
514,13.620846977284067
515,10.507433738900422
516,15.033997120979
517,6.613308290297429
518,11.520029557884545
519,8.290608796246332
520,13.483912891130204
521,16.247680211491474
522,10.07276082187985
523,6.53506469837303
524,6.925714341906379
525,9.700573868028945
526,7.578057807224157
527,10.590096532566525
528,6.714686251206808
529,11.757633376986153
530,10.095130965334256
531,7.482386803155251
532,18.34581001587645
533,12.076017937950933
534,11.249456881958066
535,11.256477966066544
536,6.596923512558853
537,11.437276922863262
538,9.247832929973123
539,7.5917221637121886
540,14.449642292017604
541,7.752976944542831
542,13.316816874949579
543,15.231203410345012
544,11.22241433591557
545,8.043350248999811
546,6.352292513722439
547,9.687227751081355
548,15.886987146545044
549,15.691289811447618
550,7.765490272864593
551,9.353357464915643
552,10.31279312703745
553,14.256562599458029
554,12.578020714660438
555,11.338250118273216
556,12.475285067238703
557,12.836566134997925
558,9.86521168603916
559,10.296820872361373
560,8.148245256386542
561,10.552802134749383
562,11.804414244866768
563,7.111213833204477
564,9.334548397932254
565,11.1954358051527
566,8.334224571195392
567,11.079458166744327
568,11.397692823397582
569,12.38491911354097
570,11.859465731454955
571,10.95336185883617
572,12.373212313911385
573,14.031354489586386
574,6.466425831128958
575,13.506521516100575
576,11.782376450885979
577,14.20425502725493
578,15.905337157118414
579,14.527465109214107
580,12.794620202589908
581,11.51884876002665
582,9.277612719019507
583,6.707342492628419
584,13.10389079080004
585,7.672260145314836
586,6.330163698677095
587,11.309189793401096
588,6.078134790764634
589,8.872313659410306
590,10.338471457425706
591,7.888498651850525
592,6.522981134717806
593,8.508644713665822
594,11.836586906539585
595,9.313224116293773
596,16.914648113760983
597,9.005688347004671
598,12.925122502805616
599,14.500926634537572
600,9.669163742623276
601,9.812900591591603
602,17.066349671733768
603,12.995285007909006
604,13.604931680192662
605,11.3080426430793
606,13.77173983064402
607,14.96199098692973
608,14.079980831422947
609,15.422321448309788
610,11.612925734666037
611,6.624711645542133
612,7.66335708379176
613,7.415383295750299
614,7.526337151128767
615,11.814873549035537
616,7.579972283803202
617,9.318904910286127
618,6.384603222451633
619,14.19162683823704
620,7.996499183422026
621,8.780253355787462
622,12.584277386020828
623,9.552000308854504
624,15.936306226130366
625,9.542055035046166
626,9.926410887146025
627,9.882534420677967
628,8.209957681593737
629,11.53092286853122
630,12.51815105770314
631,6.517991430389337
632,8.273583927988593
633,12.987403059646333
634,8.681853987264368
635,12.010296510880963
636,19.749588811111114
637,7.243960253848151
638,11.404847551481383
639,14.02051935679928
640,6.310294375293717
641,10.881806714180994
642,14.281299806745865
643,11.232501022376686
644,11.452651058818589
645,8.667933873307701
646,10.03604107460981
647,13.958223853864956
648,12.679651314113404
649,9.61168018366858
650,12.424434351497204
651,6.349775097872474
652,8.293149682582166
653,11.730230671062317
654,8.646595561095651
655,16.447430317551216
656,8.207698511243594
657,12.603292030645237
658,9.499108369663013
659,7.213481318950379
660,7.713635798059956
661,20.990173025618997
662,6.515410336339998
663,12.28668969349705
664,17.249796950661764
665,14.793636660233924
666,8.429405910959405
667,13.802821049444926
668,10.614043356166942
669,7.905468863508676
670,13.771082216404187
671,17.535019057880085
672,12.70364947452531
673,8.631546433256505
674,13.220332206012097
675,9.897103588511824
676,8.73009866395649
677,13.416399725613482
678,11.886304176276417
679,8.916295434397014
680,11.470461712487669
681,9.544362217971143
682,12.628042911095097
683,7.159972985129753
684,11.584584814447567
685,8.100618164178172
686,13.506360490017714
687,7.079609598712992
688,10.787173961287651
689,10.164930521972368
690,11.158821529670803
691,13.20454443162037
692,8.889912677062787
693,6.443533995098449
694,8.295851862253292
695,12.092041849385364
696,9.824783479978157
697,11.977600995876601
698,15.567512229138734
699,13.006915884769551
700,9.995459239704097
701,11.310401656407214
702,13.269887460420861
703,9.643382527435971
704,10.457866587676051
705,9.210391225773694
706,7.0723545679800495
707,7.672748661718053
708,14.513625870382024
709,10.447091673129298
710,6.396613704078171
711,18.134513615345348
712,12.877121010182007
713,7.571368322055042
714,13.316437970941793
715,7.74083151387038
716,7.098753860287807
717,7.195923345010712
718,6.848431114950093
719,14.682292713310343
720,7.071856538026543
721,9.958873162907674
722,14.714894406171688
723,12.284532403834133
724,11.098580412228623
725,16.806103460006323
726,9.637181449909054
727,11.82269485810041
728,9.094598413043494
729,12.195061209106976
730,13.988124457976935
731,6.271657058219607
732,7.018289370911658
733,7.74000282893066
734,8.387150926992323
735,8.523620652679668
736,8.6241422822243
737,14.588413190858272
738,12.902337345750608
739,8.885653787319654
740,10.717243185980209
741,17.230771895400185
742,9.426545846798726
743,8.7498429812216
744,15.935107316837794
745,13.026450198195768
746,8.736915016333349
747,6.0
748,9.314886221091015
749,12.626547544692231
750,10.515925055192819
751,8.022947570333695
752,11.329807504197989
753,8.066034285350334
754,10.286979403899014
755,9.557313530779519
756,12.224709682783674
757,11.093210816571052
758,14.91241827428676
759,12.96614840041226
760,6.760838957067872
761,10.523661939967113
762,12.811350702845818
763,8.340517116977303
764,14.056936659435724
765,8.29006221359214
766,11.868464676720327
767,8.364003209298396
768,10.46936069392627
769,10.314054319824965
770,10.266871749937232
771,7.072222089020478
772,10.167538417840564
773,10.663031068229063
774,14.092485474657316
775,6.5667824755806885
776,10.071094630203346
777,9.917780210090795
778,6.0
779,13.970395164942014
780,10.674568024726597
781,15.543178034041409
782,7.4187935126735045
783,13.272059411046804
784,6.965430685826491
785,7.466397986772338
786,11.419866734865886
787,7.308853694026327
788,7.241331323996555
789,8.080653284780885
790,13.055246058552266
791,10.775186587706902
792,6.427737949496223
793,10.800599414128781
794,12.269869025249898
795,7.738556824589406
796,7.407098834795603
797,10.498058107893714
798,7.32308679645553
799,6.487368872541122
800,9.111683953243514
801,10.806234913904271
802,12.05246892209778
803,11.826255266291454
804,12.268323039459741
805,9.577748829098184
806,13.372208015425368
807,10.741644240803314
808,13.712457334730045
809,9.518630935555086
810,13.585120463189664
811,11.22055276312646
812,7.507254969777646
813,12.615593437597523
814,14.882123197533502
815,14.751049089061505
816,11.528018716155067
817,8.920020712345986
818,7.634703603443905
819,14.75307172697567
820,14.312569727945425
821,9.464138996947248
822,9.27519179938856
823,16.662449197312586
824,8.027553320543126
825,7.053042396779361
826,9.474037112212224
827,10.11110102900256
828,9.405528682697476
829,7.888127912936533
830,11.669724060678975
831,12.297965218056744
832,11.49624286937463
833,11.510311496890875
834,8.748059056862733
835,12.785863427983845
836,10.999216597032078
837,12.255901900959202
838,16.72252931865381
839,9.076172376351787
840,8.623387875828199
841,10.403055420485085
842,8.854704571261573
843,8.357992365323842
844,8.38979235541437
845,14.544229415796176
846,10.193035283441898
847,7.928536025984616
848,10.283168975293853
849,7.834676249720038
850,8.312776426395336
851,10.314010183396437
852,8.196883797321505
853,7.793162952148317
854,11.699667388070202
855,13.364004941605643
856,14.579217649716863
857,8.287071790759594
858,14.724394999212906
859,8.157038387430877
860,9.418480429392494
861,6.0563930675708395
862,10.715319286260023
863,11.696496889722308
864,12.900378405127283
865,8.700710393490873
866,10.92538680348709
867,10.876084971328723
868,11.643352526342458
869,12.362217527208122
870,7.878995938582702
871,14.451179914038416
872,8.29745162765903
873,6.5760083369939615
874,11.602085033372587
875,7.927030535695479
876,8.215148444646339
877,10.825093851929775
878,8.729936860958208
879,8.933842404402718
880,9.581383667677102
881,12.066061417016648
882,11.968640496192167
883,9.410779916520626
884,14.107395910300497
885,16.14747316299854
886,11.88614070237382
887,8.424763653582083
888,12.771611841966699
889,16.675151376905287
890,8.544370379600295
891,8.10044076588515
892,12.425237015168745
893,12.424008320585845
894,12.760580236433258
895,16.97675022141464
896,10.575452884209515
897,8.417977354724568
898,7.2623544909810205
899,8.713031014893703
900,9.399204995093763
901,12.266795825407094
902,12.837211657221184
903,7.894711485424389
904,7.825445846485977
905,10.52140762323988
906,11.354556184420465
907,7.289609303673922
908,8.085992406573203
909,12.585686980511232
910,14.54330813497447
911,11.771014078422652
912,9.174044986044
913,14.180247954975627
914,12.276248328031214
915,9.946836243971658
916,7.956853734310384
917,6.633198562521503
918,9.392289836881345
919,15.048612629598251
920,7.3277431238563695
921,8.137480562003537
922,10.659303645833722
923,9.803163638575965
924,6.796588122343937
925,7.2676141829168195
926,7.415298721732452
927,6.428622817794611
928,6.754337271534417
929,6.240865610351281
930,11.711024516484667
931,7.906531390953041
932,7.273187661087308
933,15.653158358437242
934,9.723543832488971
935,10.798070528161809
936,10.52047240968911
937,10.193713141480586
938,7.248265000091808
939,8.272091094498888
940,9.741023707750596
941,9.07165799620425
942,9.71829293785978
943,9.94360703515911
944,7.1204953620111
945,15.123273547168655
946,12.457504703723801
947,9.539094401469022
948,9.355513842357524
949,8.827867516769093
950,11.897494515933877
951,12.018567548623825
952,7.061644813408934
953,14.743985292739515
954,12.024789086492948
955,12.095343757331166
956,7.0501667360203335
957,7.818818747437076
958,13.521570202944359
959,12.855575155669378
960,12.501092030070815
961,10.372857425210215
962,11.903132807608168
963,11.188415020843072
964,7.418915004496751
965,14.002990626458775
966,6.862204650007948
967,6.704766825851894
968,6.972354688425022
969,8.740103822612593
970,9.612993853083921
971,11.346348113064504
972,15.46213096095276
973,14.124420030646347
974,12.429180057287109
975,10.01088012776852
976,18.35765154676122
977,9.344506929255306
978,14.159673924553415
979,11.774107744846841
980,13.514526454850783
981,9.400250932263518
982,12.987735019435084
983,15.554206673764917
984,7.851215768702524
985,9.735858199557054
986,8.90965271485494
987,10.751383937396591
988,11.889910936221016
989,8.715264646162435
990,14.864857326347993
991,11.725366729394159
992,7.920006989175068
993,10.524547708745981
994,10.243950117689867
995,7.214537088528827
996,7.920739615612436
997,14.306666398236723
998,12.86479090296519
999,10.271344781989514
1000,6.0
1001,18.292162108300104
1002,11.39018887974044
1003,12.205655849361365
1004,13.239947256581049
1005,13.710189529058734
1006,17.124636645595725
1007,12.437692124057422
1008,8.093567039414832
1009,13.814022150054768
1010,7.127557740491806
1011,14.93103737561159
1012,10.327050124566108
1013,10.849964514733808
1014,15.717330320440771
1015,11.126859330567177
1016,6.891833951403494
1017,11.616788948472534
1018,12.584861576701833
1019,11.608531619577525
1020,10.943159956921388
1021,9.07611751838181
1022,11.103765817581163
1023,9.679318251488462
1024,10.97572702574851
1025,9.545352552872435
1026,7.439575708220677
1027,8.522610039880856
1028,17.92113577819349
1029,7.32614288460606
1030,11.128847493933472
1031,11.420530636940343
1032,7.06666149315912
1033,9.414875387380315
1034,13.23820520823275
1035,8.404632125841793
1036,7.254438693941663
1037,9.11700136749414
1038,12.97653513132618
1039,8.452979348465842
1040,14.259241141420716
1041,15.336395611282985
1042,12.86605232052052
1043,11.470555585631496
1044,6.926747925629499
1045,8.105158458972149
1046,8.477850515141261
1047,7.668564487286055
1048,14.591662520474245
1049,15.635663509619736
1050,13.098768219611072
1051,7.450760301994869
1052,14.70594699017282
1053,13.425646020889499
1054,13.555985162304752
1055,14.995084385704137
1056,16.327777301683714
1057,9.167895498419995
1058,12.139161132336213
1059,13.310851498893532
1060,11.613342936919185
1061,14.637820737339473
1062,13.499254419116538
1063,7.777102247467913
1064,9.6946871092996
1065,8.275927954007289
1066,10.655996651112982
1067,11.722659001394215
1068,12.682881447450738
1069,9.053556984261348
1070,10.581857945429586
1071,12.827311990623398
1072,17.73482777134511
1073,13.264105450589652
1074,11.157682005098088
1075,8.654637002852956
1076,14.014732072390817
1077,8.771614643584568
1078,7.710186039688743
1079,10.731550246772972
1080,16.696094144334644
1081,13.653706191338701
1082,8.727942866506842
1083,13.873274165391667
1084,11.28946234518537
1085,13.47377226662766
1086,9.430199787357065
1087,12.342683977577282
1088,9.490019183961682
1089,14.095270618968774
1090,12.7790919467431
1091,12.704046919902833
1092,7.853275917664156
1093,7.380328223732279
1094,7.043165389737973
1095,14.152041374292933
1096,10.196744969983042
1097,10.367276240654375
1098,7.249876062087339
1099,14.859044806418677
1100,17.77995714445072
1101,15.237544636272322
1102,8.648946060533493
1103,14.987003403540857
1104,10.533254826400546
1105,6.8871378274344455
1106,16.349099451515844
1107,9.390101759912467
1108,12.546691742844992
1109,11.699739880430212
1110,14.381677322058025
1111,17.947287883473905
1112,13.323084528619782
1113,11.909593887656142
1114,19.57101627679883
1115,14.187934152949135
1116,11.07728261859236
1117,14.693696451723705
1118,13.903170286763315
1119,17.443839234756894
1120,14.201618605702784
1121,8.659181531104986
1122,7.124293637398999
1123,12.042957225844772
1124,12.19258123784162
1125,7.005801130415061
1126,15.245323819019843
1127,18.4614340915344
1128,12.069084683779101
1129,14.321393289353505
1130,15.023574331627685
1131,15.046123930438878
1132,6.572130943296573
1133,15.693580585782593
1134,17.109970883517605
1135,7.48445877505171
1136,13.436602355445372
1137,10.869328477393358
1138,13.613497454714876
1139,11.131483021474002
1140,14.454555370016456
1141,16.74656302643006
1142,11.293554709313808
1143,9.385664943558819
1144,8.582574531689858
1145,17.65363159068418
1146,12.31875745812573
1147,13.202455029562714
1148,14.931695708769384
1149,12.722129679281501
1150,12.787642518126004
1151,7.1562007259708835
1152,16.705204496561183
1153,9.68354843940776
1154,8.933079708044987
1155,15.161075240228673
1156,7.927046807543423
1157,7.632550045705288
1158,6.752459946127878
1159,11.479811446517157
1160,13.039890047515454
1161,8.629648579068977
1162,6.794772470849996
1163,6.763436358039341
1164,6.653632377360159
1165,11.468285165901992
1166,11.813610759470922
1167,21.44737246986534
1168,11.714004914792493
1169,10.115851076906976
1170,9.483062344083626
1171,10.261187205528495
1172,13.315381952357079
1173,7.533180813750486
1174,6.711878439215831
1175,13.907412045294025
1176,16.684921298296885
1177,13.5523894172775
1178,6.676915281013731
1179,7.141460319645379
1180,12.26061768675922
1181,10.70420383001019
1182,9.553641215945863
1183,8.755238198580566
1184,8.43599250298988
1185,14.385698383690276
1186,8.719851320796698
1187,12.30984333237979
1188,13.622735699784416
1189,15.400716039438773
1190,15.23089961911222
1191,12.218755119564195
1192,8.397095878972003
1193,7.252626466211786
1194,10.918372734367788
1195,9.019067212785584
1196,11.54252842459653
1197,10.513657410058416
1198,17.060189910588587
1199,9.24308543894828
1200,10.882541301172573
1201,7.96044267195718
1202,14.455141398052747
1203,14.37416804386319
1204,12.395211582993706
1205,10.539021066648559
1206,12.879019331337595
1207,6.725534148045251
1208,15.33399939897578
1209,11.386156028864985
1210,10.890885394637026
1211,13.060703556480977
1212,10.40991393322747
1213,16.043256771629512
1214,8.396905717067057
1215,6.978403533703538
1216,8.986020443337074
1217,17.38055569704545
1218,9.558008388243602
1219,8.662452955748098
1220,9.783556542671281
1221,16.97325864671456
1222,16.58342586859483
1223,8.855395243352243
1224,8.890958378021637
1225,9.358881229378545
1226,13.078341183302781
1227,11.22244838638043
1228,14.882802376705143
1229,9.449469955362021
1230,12.095526618486081
1231,18.096722569289184
1232,7.30589755600252
1233,13.04238386611388
1234,8.2306008270457
1235,15.121763626676563
1236,11.239185992275878
1237,8.571358176041201
1238,11.972647385343834
1239,6.0
1240,8.124745569803451
1241,6.878483925291009
1242,11.791163393432976
1243,13.698318554913214
1244,14.830665727567546
1245,15.20016362472098
1246,18.32825601648154
1247,14.740804537482829
1248,7.034810514100709
1249,7.173556849675878
1250,14.909569905472548
1251,10.146597997761138
1252,15.499131999688018
1253,6.773879495756484
1254,13.966974669810467
1255,12.390555772800814
1256,11.835858992772954
1257,9.72640561439877
1258,13.980746983297454
1259,7.626874611056576
1260,8.388528712746458
1261,9.23277332113427
1262,10.949055413135673
1263,13.085373238846605
1264,12.636922664647203
1265,10.011556336556637
1266,13.556738466932753
1267,14.86859510390998
1268,18.425305382166936
1269,12.03084173323069
1270,11.498950811462615
1271,10.7610995315701
1272,11.012653924135218
1273,15.664644550939254
1274,7.50059975145335
1275,15.80221006301903
1276,14.528653489300138
1277,7.6530781514651025
1278,14.816905326822226
1279,12.758506438588334
1280,11.392441509648044
1281,8.51485706168621
1282,13.769686090702223
1283,17.51909837609226
1284,6.05588193753726
1285,9.108063607278297
1286,6.276630282312785
1287,9.96757604799155
1288,8.838767805549743
1289,7.325531252943715
1290,11.471384194098729
1291,13.177551501571726
1292,16.529454170140173
1293,6.76638035807018
1294,13.579049998978402
1295,16.854502889160692
1296,14.526122446818583
1297,6.9338744296106904
1298,12.734830022453055
1299,13.010457968732998
1300,17.414881742140246
1301,8.25072473540365
1302,10.785259594565137
1303,12.648059795872735
1304,10.39131168139618
1305,11.124793846910082
1306,12.933411002176584
1307,8.921411189280803
1308,10.172643458687793
1309,11.490676568505757
1310,15.184473609608041
1311,9.926019391712861
1312,10.02009379363099
1313,6.127220731880055
1314,8.227764977233301
1315,10.440069840871745
1316,13.760251386523114
1317,9.476096623769399
1318,9.965728491701574
1319,11.225942589880834
1320,13.406219034403414
1321,15.416678243396985
1322,10.975455792142542
1323,6.987301826224123
1324,18.73186186016799
1325,11.755822145670557
1326,9.617259146174534
1327,14.766599290694431
1328,15.285198279609302
1329,12.892528177011384
1330,12.723066665533342
1331,7.30779139271578
1332,11.616284725955556
1333,11.673012460877082
1334,13.223037575642222
1335,13.1823311114788
1336,11.992677375430693
1337,8.609847239503885
1338,8.68647212481554
1339,12.740873801553308
1340,11.950561562912853
1341,16.678378997245925
1342,11.27112369015941
1343,9.164000169210489
1344,8.435985936149969
1345,13.249387560570895
1346,11.675780335047506
1347,9.987960281064458
1348,9.18793763773805
1349,11.143765201041916
1350,6.775043821329107
1351,13.915302365704036
1352,9.981989028828876
1353,9.64673414593551
1354,15.130903889886486
1355,11.619426869398302
1356,14.344777392919303
1357,7.205372442882121
1358,13.376437542413123
1359,16.410806603372908
1360,11.31165929699871
1361,10.55382292032101
1362,12.163444956135365
